global_step,step_time_sec,meta_loss,grad_norm,tasks
964,205.4659,0.053849,6.282964,occlusion|crop|jpeg
965,204.5987,0.025853,3.606538,occlusion|blur|jpeg
966,204.8163,0.017995,2.099404,occlusion|downup50|downup50
967,205.0875,0.192822,12.692570,blur|crop|jpeg
968,204.6564,0.193415,12.005989,msg_app|jpeg|occlusion
969,205.3607,0.134707,9.630651,downup50|msg_app|msg_app
970,205.1035,0.141105,10.785131,clean|jpeg|msg_app
971,204.8747,0.103625,7.561119,crop|jpeg|msg_app
972,204.9438,0.240728,14.420073,occlusion|crop|msg_app
973,205.2731,0.111439,8.735508,msg_app|clean|blur
974,206.8619,0.454957,18.167514,msg_app|msg_app|crop
975,205.0103,0.102398,9.300994,downup50|downup50|msg_app
976,205.4199,0.162104,12.557462,crop|msg_app|blur
977,204.2412,0.094789,7.988847,downup50|crop|msg_app
978,204.8687,0.340848,17.381487,occlusion|crop|msg_app
979,204.8425,0.037415,4.226865,clean|jpeg|clean
980,204.2854,0.162692,11.976501,occlusion|blur|crop
981,205.1336,0.055357,5.728471,occlusion|clean|jpeg
982,204.9643,0.214928,12.037693,crop|occlusion|clean
983,204.8828,0.037632,5.260184,jpeg|downup50|blur
984,205.2142,0.311352,16.472025,jpeg|msg_app|msg_app
985,204.5076,0.219268,14.352767,msg_app|crop|downup50
986,205.2911,0.216657,12.302229,crop|clean|downup50
987,205.3330,0.049171,5.386003,blur|downup50|clean
988,204.8220,0.143760,11.056973,jpeg|msg_app|downup50
989,204.3186,0.111591,10.275486,occlusion|crop|jpeg
990,205.1026,0.079695,7.075309,blur|jpeg|blur
991,204.8058,0.106706,8.386002,clean|jpeg|msg_app
992,204.6482,0.002448,0.258870,clean|occlusion|clean
993,205.5425,0.252742,13.763894,msg_app|crop|crop
994,205.6621,0.107382,8.401024,msg_app|msg_app|blur
995,205.8643,0.223292,11.189724,crop|msg_app|downup50
996,206.6156,0.124989,9.523058,crop|crop|downup50
997,205.6286,0.255510,13.722936,crop|crop|downup50
998,204.8871,0.014183,1.765421,downup50|occlusion|clean
999,208.7780,0.009882,1.097594,clean|occlusion|occlusion
1000,205.2313,0.108234,8.901866,crop|clean|blur
1001,204.6733,0.024630,3.046422,jpeg|occlusion|clean
1002,205.4385,0.043119,5.063478,msg_app|clean|downup50
1003,204.9029,0.247857,12.614650,crop|downup50|msg_app
1004,205.1274,0.031167,2.813189,downup50|jpeg|clean
1005,205.7775,0.075697,6.834901,msg_app|blur|clean
1006,205.1471,0.081657,7.115377,downup50|blur|crop
1007,205.0101,0.118363,8.721277,crop|blur|occlusion
1008,204.9278,0.033758,3.643463,jpeg|downup50|jpeg
1009,205.4677,0.107711,9.307696,blur|downup50|msg_app
1010,205.4298,0.049570,3.601411,jpeg|blur|jpeg
1011,204.4539,0.033046,4.102881,jpeg|downup50|occlusion
1012,204.8960,0.090451,7.879077,downup50|downup50|crop
1013,204.3192,0.030507,4.187359,occlusion|jpeg|downup50
1014,204.2899,0.191534,9.841180,msg_app|crop|clean
1015,204.5561,0.054098,5.567161,msg_app|occlusion|occlusion
1016,204.7104,0.014603,1.365316,clean|jpeg|downup50
1017,204.9560,0.139323,9.722423,crop|downup50|msg_app
1018,205.0852,0.060695,6.433525,downup50|occlusion|jpeg
1019,205.2866,0.164894,12.952925,blur|msg_app|blur
1020,204.3201,0.009790,1.123707,occlusion|clean|jpeg
1021,204.7329,0.145735,9.383788,jpeg|clean|msg_app
1022,204.9714,0.086639,7.839908,jpeg|blur|occlusion
1023,205.0830,0.354637,18.320922,blur|msg_app|crop
1024,204.9517,0.119625,10.777573,jpeg|occlusion|crop
1025,204.5429,0.077130,8.029955,jpeg|clean|blur
1026,204.7514,0.013211,1.721521,downup50|downup50|occlusion
1027,204.8291,0.120658,10.206371,downup50|blur|downup50
1028,204.5646,0.152462,11.779624,jpeg|occlusion|msg_app
1029,204.6181,0.133572,9.736281,msg_app|clean|clean
1030,204.9836,0.238513,13.437279,msg_app|jpeg|msg_app
1031,205.3560,0.121147,10.494489,crop|blur|downup50
1032,204.1388,0.051819,5.946465,crop|jpeg|downup50
1033,204.3717,0.161775,11.300768,crop|crop|downup50
1034,205.1488,0.065801,6.669953,msg_app|blur|jpeg
1035,209.0300,0.152631,9.809459,blur|jpeg|crop
1036,210.1805,0.020431,2.387211,downup50|blur|clean
1037,212.6640,0.244769,13.630233,clean|jpeg|crop
1038,211.3664,0.288442,13.340498,crop|msg_app|occlusion
1039,210.1739,0.064754,6.958090,jpeg|clean|blur
1040,212.0600,0.041398,5.289441,msg_app|downup50|downup50
1041,210.1859,0.062104,5.249853,downup50|msg_app|occlusion
1042,211.4862,0.234702,14.649369,msg_app|crop|msg_app
1043,211.1776,0.155300,10.701829,jpeg|crop|jpeg
1044,211.8132,0.114472,8.756926,clean|occlusion|msg_app
1045,211.5946,0.049776,4.885946,downup50|blur|clean
1046,210.8631,0.068993,7.434640,clean|downup50|jpeg
1047,211.8720,0.088228,8.248311,crop|msg_app|blur
1048,210.4869,0.039233,4.735840,msg_app|occlusion|clean
1049,211.1944,0.304662,16.057711,crop|crop|crop
1050,210.4163,0.041533,4.859475,downup50|blur|downup50
1051,211.9569,0.174258,10.259831,blur|crop|jpeg
1052,210.3903,0.032242,3.449047,blur|blur|downup50
1053,210.5301,0.102751,9.131291,jpeg|crop|occlusion
1054,210.8038,0.091182,9.007331,blur|crop|downup50
1055,210.4181,0.185257,12.097263,clean|clean|msg_app
1056,211.5868,0.146847,10.647091,downup50|blur|occlusion
1057,210.0127,0.005319,0.690573,clean|occlusion|downup50
1058,212.3259,0.151337,11.028449,occlusion|msg_app|msg_app
1059,210.9091,0.314813,15.174839,crop|crop|blur
1060,212.0106,0.027270,2.765494,blur|occlusion|clean
1061,210.7210,0.215108,12.870020,crop|downup50|crop
1062,210.9365,0.022001,2.600656,downup50|clean|crop
1063,211.8567,0.016956,2.024890,occlusion|blur|blur
1064,210.7545,0.061271,5.316947,msg_app|blur|jpeg
1065,212.6198,0.053823,5.525066,jpeg|clean|msg_app
1066,210.2493,0.192041,11.922689,crop|msg_app|crop
1067,211.9144,0.074995,6.220090,blur|jpeg|downup50
1068,210.9405,0.027304,3.245451,jpeg|occlusion|downup50
1069,211.2966,0.093447,7.612809,downup50|msg_app|crop
1070,211.0547,0.072863,6.409415,jpeg|jpeg|blur
1071,210.9807,0.308034,15.504464,msg_app|crop|jpeg
1072,211.8637,0.067069,6.712728,clean|occlusion|blur
1073,210.2813,0.248495,14.276058,crop|downup50|jpeg
1074,211.5998,0.152816,10.517502,downup50|crop|jpeg
1075,210.6310,0.106715,9.463673,jpeg|jpeg|occlusion
1076,211.4896,0.013783,1.639151,downup50|jpeg|clean
1077,211.2276,0.084944,8.706828,msg_app|blur|occlusion
1078,213.6024,0.038436,4.508562,blur|jpeg|jpeg
1079,212.2716,0.250385,14.125004,jpeg|crop|blur
1080,211.6802,0.158178,11.533085,crop|msg_app|occlusion
1081,212.1422,0.116310,8.026487,crop|blur|jpeg
1082,211.0271,0.013041,2.464824,downup50|occlusion|downup50
1083,212.2209,0.148865,11.955667,blur|msg_app|blur
1084,210.5359,0.084474,7.994852,clean|crop|blur
1085,211.8838,0.050207,5.729687,downup50|occlusion|jpeg
1086,209.8319,0.054243,5.653427,jpeg|jpeg|jpeg
1087,203.7265,0.083001,8.834113,jpeg|occlusion|clean
1088,205.1567,0.033935,4.307183,occlusion|clean|jpeg
1089,205.1045,0.098207,9.401490,blur|msg_app|blur
1090,204.7623,0.050014,6.036434,jpeg|occlusion|jpeg
1091,204.8520,0.066021,7.936130,downup50|msg_app|jpeg
1092,204.9002,0.078022,8.862376,clean|crop|clean
1093,204.7017,0.186102,13.417378,jpeg|downup50|msg_app
1094,205.0073,0.077287,8.894562,jpeg|occlusion|clean
1095,205.4038,0.129500,9.617887,msg_app|downup50|clean
1096,204.4135,0.077488,8.198128,blur|jpeg|crop
1097,204.4707,0.056672,7.224384,jpeg|clean|crop
1098,204.6718,0.039352,4.352608,blur|occlusion|msg_app
1099,204.8403,0.147752,11.607747,msg_app|occlusion|crop
1100,205.1061,0.073054,7.893358,jpeg|clean|jpeg
1101,204.9632,0.032603,4.556045,jpeg|jpeg|occlusion
1102,204.3621,0.256149,16.997954,clean|crop|crop
1103,204.9346,0.085246,8.432994,msg_app|blur|msg_app
1104,204.7755,0.166966,12.240646,clean|crop|clean
1105,204.8760,0.097716,9.234402,occlusion|msg_app|crop
1106,204.8233,0.050574,5.138761,jpeg|clean|msg_app
1107,205.0506,0.046530,6.761027,occlusion|downup50|blur
1108,205.0931,0.109870,7.546384,jpeg|blur|blur
1109,205.3430,0.021115,2.159734,jpeg|blur|clean
1110,204.1017,0.124383,8.883014,clean|crop|clean
1111,204.9484,0.123992,10.835184,crop|clean|downup50
1112,204.5095,0.032578,3.928373,blur|clean|blur
1113,204.9847,0.086642,8.317336,crop|msg_app|msg_app
1114,204.5365,0.066026,7.002363,clean|crop|crop
1115,205.4677,0.211988,12.247099,blur|crop|blur
1116,205.0809,0.186676,13.434252,msg_app|crop|blur
1117,204.7242,0.067358,7.636276,msg_app|occlusion|occlusion
1118,203.9374,0.006946,1.658235,occlusion|occlusion|clean
1119,204.2485,0.003383,0.511529,blur|clean|clean
1120,205.1967,0.020138,2.837679,downup50|occlusion|blur
1121,204.6805,0.054641,6.596837,blur|clean|jpeg
1122,204.4874,0.123461,10.497255,msg_app|jpeg|clean
1123,204.4565,0.070183,7.510341,crop|clean|downup50
1124,204.4863,0.023991,4.345968,occlusion|blur|downup50
1125,205.3123,0.214805,15.091374,jpeg|crop|blur
1126,204.7292,0.038106,6.575896,jpeg|occlusion|occlusion
1127,205.6171,0.203669,13.674187,msg_app|clean|crop
1128,204.3215,0.025099,3.592697,occlusion|occlusion|occlusion
1129,227.2348,0.165095,12.189933,clean|crop|jpeg
1130,243.2519,0.177303,11.577522,crop|clean|downup50
1131,258.7339,0.002172,0.320554,occlusion|occlusion|clean
1132,285.7183,0.038325,5.267185,clean|blur|downup50
1133,299.1119,0.058529,6.790554,crop|occlusion|occlusion
1134,258.4926,0.074191,6.970133,downup50|crop|crop
1135,306.1012,0.014084,2.003190,clean|jpeg|downup50
1136,264.1698,0.074643,8.607713,msg_app|occlusion|blur
1137,245.8622,0.092117,8.784618,downup50|jpeg|crop
1138,250.0519,0.049607,5.906885,occlusion|occlusion|jpeg
1139,246.9637,0.005881,0.720847,downup50|downup50|downup50
1140,244.0817,0.048924,5.975362,jpeg|msg_app|clean
1141,225.0907,0.214814,14.066511,blur|crop|crop
1142,217.9694,0.035646,4.444600,occlusion|downup50|msg_app
1143,215.9102,0.285052,13.986925,crop|occlusion|msg_app
1144,213.5062,0.021202,4.281247,downup50|clean|occlusion
1145,207.8275,0.006848,1.319350,occlusion|downup50|downup50
1146,207.5709,0.236763,15.411022,msg_app|msg_app|jpeg
1147,209.9241,0.167402,10.269060,msg_app|occlusion|msg_app
1148,205.5977,0.065953,6.367795,jpeg|occlusion|crop
1149,206.8212,0.045127,4.494647,clean|clean|msg_app
1150,206.0396,0.229890,10.654646,downup50|crop|blur
1151,205.5905,0.046288,5.702175,clean|jpeg|clean
1152,205.9919,0.159271,11.103983,clean|jpeg|msg_app
1153,206.0207,0.217244,11.336697,crop|downup50|jpeg
1154,205.6008,0.031545,3.040660,crop|jpeg|occlusion
1155,205.9419,0.034403,3.996621,blur|clean|clean
1156,207.6951,0.072205,7.565500,clean|blur|msg_app
1157,206.1037,0.156729,10.627757,jpeg|crop|occlusion
1158,206.2940,0.006802,1.057649,clean|occlusion|blur
1159,205.9064,0.210037,14.083414,msg_app|msg_app|occlusion
1160,206.1126,0.178959,11.979700,clean|crop|blur
1161,211.2045,0.102602,8.012112,crop|blur|occlusion
1162,206.5753,0.011541,1.169916,blur|clean|clean
1163,206.1775,0.048108,4.285037,occlusion|clean|msg_app
1164,205.9991,0.017575,1.743789,occlusion|downup50|blur
1165,206.7209,0.122186,8.774733,msg_app|occlusion|msg_app
1166,209.0424,0.087558,7.210433,msg_app|msg_app|msg_app
1167,206.1038,0.090303,6.250264,clean|crop|msg_app
1168,206.7775,0.077519,6.321463,msg_app|occlusion|msg_app
1169,206.6140,0.044075,5.343799,blur|jpeg|clean
1170,207.6342,0.072808,7.175133,jpeg|occlusion|clean
1171,206.7380,0.020270,2.484319,occlusion|clean|msg_app
1172,206.8371,0.098273,7.844399,clean|crop|crop
1173,205.7929,0.074437,7.191788,crop|occlusion|downup50
1174,205.6092,0.214942,13.426543,occlusion|crop|clean
1175,205.9003,0.050871,4.820155,occlusion|msg_app|jpeg
1176,206.7296,0.318348,14.033502,blur|blur|crop
1177,206.4666,0.119740,8.583522,jpeg|crop|jpeg
1178,205.8019,0.185782,12.626861,blur|crop|crop
1179,206.4688,0.224527,12.160566,msg_app|crop|crop
1180,205.4170,0.077970,5.612122,crop|downup50|occlusion
1181,205.8298,0.217293,12.711442,crop|crop|clean
1182,205.6877,0.071206,7.297055,downup50|blur|clean
1183,205.1203,0.002401,0.279094,occlusion|occlusion|clean
1184,206.7306,0.113008,9.132160,clean|crop|downup50
1185,206.4500,0.010618,1.287072,downup50|clean|jpeg
1186,206.8163,0.064821,6.843077,occlusion|occlusion|crop
1187,206.7897,0.122247,8.868534,crop|blur|crop
1188,206.5558,0.117517,9.134627,occlusion|msg_app|blur
1189,207.2929,0.076684,7.656968,blur|blur|blur
1190,206.4388,0.314599,14.908320,crop|jpeg|crop
1191,207.3714,0.139501,9.655020,crop|blur|crop
1192,205.9540,0.101679,7.949201,msg_app|downup50|downup50
1193,206.6053,0.036252,3.515385,occlusion|crop|occlusion
1194,206.8533,0.071320,5.739281,clean|msg_app|jpeg
1195,206.3977,0.060957,6.319704,jpeg|jpeg|downup50
1196,206.9118,0.279451,12.426392,msg_app|crop|blur
1197,205.7848,0.042316,4.894159,blur|occlusion|occlusion
1198,206.9362,0.026714,2.312954,jpeg|downup50|jpeg
1199,206.4436,0.058303,5.442709,occlusion|crop|downup50
1200,206.8647,0.040714,4.206986,msg_app|occlusion|downup50
1201,207.2537,0.027025,4.014450,blur|occlusion|jpeg
1202,206.9196,0.049718,5.965746,occlusion|blur|blur
1203,205.9320,0.002688,0.197482,clean|downup50|downup50
1204,206.1792,0.063659,6.824004,crop|clean|downup50
1205,206.0652,0.078273,7.922025,msg_app|downup50|clean
1206,205.7672,0.005741,0.864450,downup50|downup50|downup50
1207,206.5002,0.217512,13.097436,crop|crop|msg_app
1208,206.1127,0.258891,11.972058,crop|msg_app|msg_app
1209,205.9563,0.030454,4.543910,crop|downup50|occlusion
1210,206.4206,0.131163,10.343145,blur|clean|msg_app
1211,205.5626,0.046817,6.112866,clean|blur|occlusion
1212,206.7158,0.012108,1.287824,clean|jpeg|clean
1213,206.9436,0.261732,14.952784,msg_app|msg_app|downup50
1214,206.5188,0.205362,11.323671,crop|downup50|jpeg
1215,207.8112,0.075290,7.511419,jpeg|downup50|blur
1216,263.4586,0.075975,6.797697,downup50|clean|msg_app
1217,264.2406,0.024515,3.035197,downup50|occlusion|blur
1218,228.5288,0.195426,10.993317,crop|downup50|jpeg
1219,208.6245,0.150377,11.043666,downup50|crop|downup50
1220,208.3675,0.086967,8.340272,clean|jpeg|msg_app
1221,209.2821,0.154657,10.125375,msg_app|crop|msg_app
1222,209.4907,0.045526,4.083612,msg_app|blur|jpeg
1223,212.8420,0.057336,6.709034,jpeg|clean|msg_app
1224,206.9053,0.180161,12.511373,blur|crop|crop
1225,207.0552,0.082116,7.550778,crop|crop|downup50
1226,207.4001,0.083939,7.341323,downup50|downup50|msg_app
1227,206.8252,0.013113,2.520516,clean|jpeg|clean
1228,208.9877,0.082742,8.177454,downup50|crop|downup50
1229,213.9920,0.085570,7.453488,downup50|jpeg|crop
1230,210.1666,0.002746,0.423906,downup50|downup50|downup50
1231,209.6454,0.081263,7.621179,blur|jpeg|jpeg
1232,209.8989,0.135857,10.164858,blur|occlusion|crop
1233,212.6731,0.211078,10.204472,jpeg|crop|crop
1234,222.4600,0.343172,14.970249,crop|crop|blur
1235,215.6041,0.094101,8.279474,crop|clean|clean
1236,216.8676,0.077680,7.173361,crop|crop|blur
1237,208.7350,0.053489,5.171377,crop|occlusion|blur
1238,209.1069,0.077492,7.566393,msg_app|downup50|downup50
1239,209.0461,0.069516,6.354858,crop|blur|downup50
1240,209.0022,0.369410,19.585537,msg_app|crop|msg_app
1241,210.0518,0.029559,3.619434,blur|clean|blur
1242,206.3827,0.093801,7.832991,msg_app|occlusion|crop
1243,207.1234,0.115430,10.363395,clean|crop|blur
1244,207.0567,0.048215,5.607186,jpeg|clean|clean
1245,206.4386,0.020187,3.023641,jpeg|occlusion|clean
1246,207.0072,0.073611,7.346666,msg_app|jpeg|occlusion
1247,210.5213,0.106581,8.586428,crop|msg_app|jpeg
1248,207.5493,0.005700,0.663707,downup50|downup50|occlusion
1249,207.0534,0.078018,6.905554,crop|clean|jpeg
1250,207.2357,0.032922,3.851216,blur|blur|clean
1251,206.5526,0.004141,0.712128,downup50|clean|downup50
1252,207.0720,0.089836,7.877896,blur|crop|downup50
1253,207.0078,0.091227,6.743961,msg_app|jpeg|blur
1254,207.0096,0.045912,5.173929,msg_app|downup50|clean
1255,208.1609,0.031761,2.857016,blur|msg_app|jpeg
1256,207.8006,0.182558,12.128770,msg_app|crop|msg_app
1257,210.5559,0.103822,7.235359,jpeg|crop|blur
1258,220.5145,0.098793,8.554851,clean|jpeg|blur
1259,216.7903,0.149442,10.548277,msg_app|clean|msg_app
1260,214.5375,0.026932,2.469221,clean|msg_app|blur
1261,215.5085,0.009707,1.261293,downup50|jpeg|occlusion
1262,214.4254,0.007915,0.841761,clean|blur|blur
1263,214.6089,0.144411,10.869000,blur|blur|crop
1264,214.2817,0.175150,9.911123,clean|crop|occlusion
1265,216.2140,0.031463,4.468828,jpeg|downup50|downup50
1266,213.9435,0.089387,8.645611,jpeg|msg_app|clean
1267,212.7460,0.069810,7.017716,clean|jpeg|msg_app
1268,212.8334,0.085935,8.349361,blur|blur|msg_app
1269,213.5118,0.157176,11.783935,downup50|jpeg|crop
1270,212.3383,0.088824,8.730562,msg_app|occlusion|msg_app
1271,212.8913,0.006337,0.787342,jpeg|occlusion|clean
1272,216.0415,0.020527,1.758676,blur|occlusion|blur
1273,228.3898,0.018692,2.646130,blur|jpeg|clean
1274,222.6921,0.044266,6.139649,clean|msg_app|downup50
1275,213.1039,0.040911,5.044857,msg_app|clean|msg_app
1276,212.8972,0.045788,5.086013,jpeg|msg_app|clean
1277,212.2787,0.173411,12.655082,msg_app|crop|occlusion
1278,223.5224,0.083169,8.758940,downup50|crop|blur
1279,216.6079,0.046782,5.298560,blur|blur|msg_app
1280,217.4842,0.070216,7.327890,occlusion|msg_app|jpeg
1281,226.3300,0.133921,11.129874,msg_app|occlusion|clean
1282,233.2803,0.071473,6.897422,msg_app|jpeg|blur
1283,249.6701,0.139912,8.672709,downup50|downup50|msg_app
1284,249.1375,0.038933,4.919302,msg_app|blur|clean
1285,251.5889,0.036978,5.631316,jpeg|downup50|clean
1286,259.2504,0.126934,10.262076,downup50|blur|crop
1287,241.2666,0.121035,11.922522,msg_app|blur|downup50
1288,221.5115,0.250801,15.576146,occlusion|clean|crop
1289,221.3133,0.025632,3.132892,jpeg|blur|clean
1290,213.7371,0.063271,6.891654,msg_app|occlusion|msg_app
1291,208.4627,0.097288,8.725685,blur|downup50|crop
1292,217.3529,0.025747,4.584966,clean|downup50|blur
1293,208.3419,0.184729,9.341972,jpeg|clean|crop
1294,208.2240,0.060460,7.497923,jpeg|jpeg|clean
1295,206.6070,0.113009,10.673548,msg_app|msg_app|occlusion
1296,206.5515,0.072281,7.609420,blur|msg_app|msg_app
1297,207.0013,0.043743,6.203668,jpeg|downup50|crop
1298,207.0724,0.021659,2.906641,blur|msg_app|clean
1299,207.2524,0.116802,9.698872,clean|crop|occlusion
1300,206.3448,0.005649,0.635100,clean|clean|downup50
1301,206.8295,0.094298,8.203820,msg_app|occlusion|clean
1302,206.4829,0.116315,9.340727,clean|msg_app|jpeg
1303,206.6958,0.050703,7.135092,downup50|msg_app|clean
1304,206.8973,0.025648,3.049010,jpeg|downup50|msg_app
1305,207.1753,0.088229,8.509967,jpeg|occlusion|blur
1306,207.3519,0.030975,3.535954,clean|jpeg|msg_app
1307,206.3078,0.054963,6.788969,clean|msg_app|occlusion
1308,207.6603,0.008986,1.561409,downup50|downup50|blur
1309,207.3741,0.123117,10.148089,clean|msg_app|downup50
1310,207.5287,0.034670,4.279051,blur|clean|downup50
1311,207.9751,0.004488,0.503321,blur|blur|clean
1312,207.2338,0.051436,6.584982,downup50|msg_app|occlusion
1313,206.9324,0.049616,6.506264,downup50|msg_app|clean
1314,207.3076,0.012782,1.815445,jpeg|occlusion|blur
1315,207.0653,0.123913,10.313896,crop|msg_app|jpeg
1316,206.7373,0.048197,4.604863,jpeg|msg_app|msg_app
1317,208.3854,0.099685,8.825710,jpeg|blur|blur
1318,206.6231,0.125841,11.821959,crop|downup50|jpeg
1319,207.1158,0.303635,15.944774,crop|msg_app|msg_app
1320,207.2847,0.015624,1.908147,blur|downup50|jpeg
1321,207.3046,0.034277,3.702446,occlusion|jpeg|crop
1322,207.6640,0.137207,10.859116,msg_app|occlusion|blur
1323,208.1091,0.083276,9.061610,blur|blur|blur
1324,207.3802,0.195851,11.126020,msg_app|crop|jpeg
1325,207.6991,0.113486,11.140261,clean|jpeg|msg_app
1326,207.2803,0.006609,0.876346,clean|occlusion|clean
1327,207.4376,0.179438,12.428801,jpeg|blur|occlusion
1328,208.0226,0.059661,5.025001,blur|blur|blur
1329,207.3840,0.065415,6.600544,crop|occlusion|occlusion
1330,206.7238,0.011773,1.488175,downup50|clean|downup50
1331,213.2124,0.145567,10.904059,clean|occlusion|crop
1332,219.4289,0.116830,7.820123,occlusion|jpeg|clean
1333,215.5751,0.071659,7.216340,occlusion|downup50|msg_app
1334,217.0518,0.024107,3.722878,clean|clean|crop
1335,215.4305,0.124156,9.659363,jpeg|msg_app|occlusion
1336,216.5292,0.012347,2.935549,clean|downup50|blur
1337,215.7137,0.081876,8.465502,jpeg|jpeg|occlusion
1338,217.2530,0.079609,9.557972,msg_app|jpeg|downup50
1339,215.5795,0.160226,13.119073,clean|crop|msg_app
1340,225.9611,0.085230,9.070763,clean|msg_app|downup50
1341,217.1887,0.190184,14.819652,occlusion|clean|crop
1342,217.2937,0.457766,22.715187,crop|occlusion|crop
1343,218.2657,0.082449,7.989184,msg_app|crop|jpeg
1344,216.3211,0.074660,8.403627,blur|jpeg|downup50
1345,219.5091,0.089804,8.146767,downup50|occlusion|blur
1346,216.7776,0.147398,11.924676,jpeg|crop|occlusion
1347,218.5702,0.124150,9.018280,downup50|downup50|blur
1348,215.6599,0.094111,9.146450,crop|blur|downup50
1349,218.0272,0.109969,10.186920,occlusion|msg_app|msg_app
1350,216.0670,0.003135,0.528139,clean|clean|clean
1351,218.0465,0.323449,15.646852,crop|crop|msg_app
1352,216.8939,0.078815,8.441256,msg_app|msg_app|jpeg
1353,217.5806,0.114341,10.516079,jpeg|jpeg|crop
1354,216.6143,0.081962,7.660559,clean|msg_app|blur
1355,215.7031,0.013192,1.508169,jpeg|jpeg|downup50
1356,218.3070,0.036673,4.164545,msg_app|blur|jpeg
1357,216.1374,0.123058,9.276101,crop|clean|occlusion
1358,218.2816,0.107770,8.767308,blur|msg_app|occlusion
1359,216.4002,0.124106,7.759580,crop|crop|occlusion
1360,218.0728,0.014466,2.047701,clean|jpeg|blur
1361,217.0080,0.108831,7.989516,clean|crop|downup50
1362,216.7864,0.018076,2.494719,occlusion|clean|downup50
1363,216.1590,0.103005,8.744074,occlusion|crop|downup50
1364,215.7950,0.140274,9.523019,msg_app|msg_app|crop
1365,217.7881,0.229728,13.856935,jpeg|crop|msg_app
1366,215.8930,0.037100,4.199730,downup50|jpeg|crop
1367,218.8946,0.133098,9.789255,clean|occlusion|crop
1368,216.0355,0.094062,8.403267,jpeg|crop|downup50
1369,219.2191,0.229202,10.946632,jpeg|jpeg|msg_app
1370,217.6485,0.077135,6.761115,msg_app|blur|clean
1371,218.2513,0.012097,1.376949,downup50|downup50|clean
1372,217.7595,0.426378,15.915471,msg_app|crop|jpeg
1373,217.2621,0.052070,5.015937,jpeg|jpeg|occlusion
1374,217.0799,0.019455,2.547207,jpeg|clean|clean
1375,216.2518,0.054412,5.585462,jpeg|clean|blur
1376,217.7802,0.049605,4.292401,jpeg|msg_app|blur
1377,216.0375,0.126396,10.709894,occlusion|blur|msg_app
1378,217.7621,0.148026,7.159619,jpeg|jpeg|msg_app
1379,214.6571,0.046006,4.504910,occlusion|jpeg|occlusion
1380,217.7776,0.185457,10.370625,jpeg|blur|crop
1381,210.1994,0.019913,2.312584,msg_app|clean|blur
1382,207.4424,0.066220,6.148964,msg_app|downup50|downup50
1383,206.5665,0.204150,13.476126,clean|crop|crop
1384,206.8691,0.022961,2.116483,occlusion|occlusion|blur
1385,206.7304,0.029378,3.499167,blur|occlusion|blur
1386,206.5529,0.118504,8.042858,downup50|downup50|crop
1387,207.2061,0.095746,7.633612,msg_app|occlusion|msg_app
1388,206.8584,0.167137,8.340687,msg_app|clean|blur
1389,207.2366,0.140213,9.546694,blur|crop|occlusion
1390,206.8885,0.170951,9.885403,clean|crop|msg_app
1391,206.8839,0.074748,7.099892,crop|clean|blur
1392,205.9098,0.094586,7.125422,crop|downup50|clean
1393,206.3138,0.015799,2.044248,occlusion|blur|occlusion
1394,205.8784,0.001926,0.179794,occlusion|downup50|clean
1395,206.6492,0.044518,4.513766,occlusion|blur|crop
1396,206.9564,0.140825,8.864136,crop|jpeg|blur
1397,206.7046,0.004144,0.396608,clean|downup50|clean
1398,207.0143,0.082877,6.286654,occlusion|jpeg|msg_app
1399,207.3580,0.030563,3.429157,blur|downup50|blur
1400,206.3350,0.041039,3.659323,clean|downup50|msg_app
1401,206.2793,0.194022,10.996518,crop|msg_app|downup50
1402,205.9845,0.152034,10.725560,msg_app|blur|msg_app
1403,206.3014,0.007213,0.692146,occlusion|jpeg|downup50
1404,206.7691,0.040653,4.802488,jpeg|clean|jpeg
1405,206.5456,0.192871,10.202512,crop|clean|clean
1406,206.1825,0.116519,8.724233,blur|clean|crop
1407,209.9774,0.035675,4.182954,crop|clean|clean
1408,206.3033,0.106358,8.058063,msg_app|msg_app|downup50
1409,205.2619,0.151136,11.368489,msg_app|clean|msg_app
1410,206.7582,0.014667,1.530027,clean|blur|occlusion
1411,206.3337,0.024223,2.740934,occlusion|clean|blur
1412,206.4438,0.084719,7.888520,jpeg|clean|blur
1413,206.1683,0.055873,5.582772,jpeg|blur|clean
1414,205.6377,0.017708,2.054141,downup50|blur|occlusion
1415,205.7561,0.214731,11.558296,crop|occlusion|downup50
1416,206.2698,0.022612,2.846993,downup50|msg_app|downup50
1417,206.0628,0.010169,1.355001,occlusion|clean|jpeg
1418,205.6144,0.061430,6.211257,msg_app|msg_app|occlusion
1419,205.8235,0.031797,3.567481,downup50|blur|clean
1420,206.2986,0.045927,4.915053,downup50|msg_app|blur
1421,205.9558,0.019787,2.314493,msg_app|occlusion|downup50
1422,206.3146,0.101071,7.100101,msg_app|msg_app|downup50
1423,206.4835,0.091032,6.755251,jpeg|crop|clean
1424,206.5169,0.026666,3.949540,occlusion|msg_app|clean
1425,206.0793,0.138138,10.040524,crop|msg_app|occlusion
1426,206.6450,0.016796,2.337819,downup50|occlusion|jpeg
1427,206.9437,0.001293,0.139007,clean|clean|clean
1428,206.1563,0.058960,6.505861,jpeg|occlusion|msg_app
1429,204.9457,0.012324,2.726033,occlusion|occlusion|occlusion
1430,205.7852,0.090717,8.796719,msg_app|blur|blur
