global_step,step_time_sec,meta_loss,grad_norm,tasks
964,201.6236,0.147107,11.209111,occlusion|crop|jpeg
965,202.3948,0.057746,5.562464,occlusion|blur|jpeg
966,202.9814,0.020922,2.753143,occlusion|downup50|downup50
967,202.5192,0.146455,12.195612,blur|crop|jpeg
968,202.4218,0.185852,13.832864,msg_app|jpeg|occlusion
969,202.2189,0.159221,11.748847,downup50|msg_app|msg_app
970,201.9988,0.162820,11.251066,clean|jpeg|msg_app
971,202.7399,0.404993,18.602607,crop|jpeg|msg_app
972,202.6338,0.359758,19.555382,occlusion|crop|msg_app
973,202.6926,0.053109,5.639354,msg_app|clean|blur
974,205.4221,0.234755,12.884280,msg_app|msg_app|crop
975,202.6785,0.051601,5.585031,downup50|downup50|msg_app
976,202.1152,0.177171,12.639284,crop|msg_app|blur
977,202.2265,0.181720,10.863814,downup50|crop|msg_app
978,200.9400,0.270746,16.850015,occlusion|crop|msg_app
979,201.1892,0.098657,9.709659,clean|jpeg|clean
980,202.3120,0.141667,11.370856,occlusion|blur|crop
981,201.7703,0.065963,7.218290,occlusion|clean|jpeg
982,201.9051,0.136237,9.505572,crop|occlusion|clean
983,201.9839,0.057313,6.700047,jpeg|downup50|blur
984,202.2811,0.398174,18.932447,jpeg|msg_app|msg_app
985,201.8841,0.219763,12.604842,msg_app|crop|downup50
986,201.8406,0.199471,13.402494,crop|clean|downup50
987,201.7368,0.042173,4.532880,blur|downup50|clean
988,202.4152,0.086796,8.100450,jpeg|msg_app|downup50
989,202.3796,0.128865,11.044450,occlusion|crop|jpeg
990,202.0721,0.153093,9.280722,blur|jpeg|blur
991,201.7720,0.246568,14.018152,clean|jpeg|msg_app
992,204.3281,0.003458,0.421334,downup50|occlusion|clean
993,202.2241,0.148911,11.476426,msg_app|crop|crop
994,202.4984,0.163282,10.741784,msg_app|msg_app|blur
995,201.8528,0.224332,11.985221,crop|msg_app|downup50
996,202.2591,0.132279,10.049223,crop|crop|downup50
997,201.9615,0.217222,10.639714,crop|crop|downup50
998,202.2299,0.036499,4.235548,downup50|occlusion|clean
999,202.4908,0.030366,4.152944,clean|occlusion|occlusion
1000,202.5145,0.057100,5.348605,crop|clean|blur
1001,202.4779,0.016314,1.953827,jpeg|occlusion|clean
1002,202.3919,0.066578,7.862367,msg_app|clean|downup50
1003,202.7501,0.068004,6.007999,crop|downup50|msg_app
1004,203.1265,0.040156,4.239527,downup50|jpeg|clean
1005,202.1350,0.136347,10.572741,msg_app|blur|clean
1006,202.9047,0.152752,11.871852,downup50|blur|crop
1007,202.6945,0.178741,12.131771,crop|blur|occlusion
1008,202.2476,0.057671,6.306290,jpeg|downup50|jpeg
1009,205.0125,0.117418,9.632352,blur|downup50|msg_app
1010,202.2251,0.075487,7.189880,jpeg|blur|jpeg
1011,202.2701,0.033849,3.990968,jpeg|downup50|occlusion
1012,202.2861,0.052083,5.638447,downup50|downup50|crop
1013,202.9360,0.054371,6.116443,occlusion|jpeg|downup50
1014,202.5111,0.134666,9.380951,msg_app|crop|clean
1015,202.1297,0.105770,8.795969,msg_app|occlusion|occlusion
1016,203.3265,0.036536,4.928152,clean|jpeg|downup50
1017,202.2523,0.114930,9.330396,crop|downup50|msg_app
1018,203.2858,0.051482,6.746820,downup50|occlusion|jpeg
1019,202.7165,0.061648,6.261763,blur|msg_app|blur
1020,203.1709,0.026284,3.569060,occlusion|clean|jpeg
1021,202.1722,0.044037,5.084923,jpeg|clean|msg_app
1022,201.3651,0.090638,8.102214,jpeg|blur|occlusion
1023,201.6158,0.436678,20.295537,blur|msg_app|crop
1024,203.5947,0.251135,15.626863,jpeg|occlusion|crop
1025,202.1284,0.055769,6.434713,jpeg|clean|blur
1026,201.6818,0.015128,1.947365,downup50|downup50|occlusion
1027,201.8210,0.076073,8.133022,downup50|blur|downup50
1028,201.8683,0.082415,8.826524,jpeg|occlusion|msg_app
1029,202.0231,0.099674,8.317035,msg_app|clean|clean
1030,202.6786,0.157501,11.850176,msg_app|jpeg|msg_app
1031,203.1796,0.117812,8.818546,crop|blur|downup50
1032,202.9097,0.269695,13.461998,crop|jpeg|downup50
1033,202.5515,0.188746,12.451503,crop|crop|downup50
1034,202.3564,0.080625,9.463826,msg_app|blur|jpeg
1035,202.8350,0.126168,10.815627,blur|jpeg|crop
1036,202.4868,0.024538,3.371371,downup50|blur|clean
1037,202.1974,0.093995,9.657161,clean|jpeg|crop
1038,202.3508,0.130346,10.151366,crop|msg_app|occlusion
1039,204.0639,0.017169,2.081936,jpeg|clean|blur
1040,201.8939,0.023037,3.005494,msg_app|downup50|downup50
1041,202.3263,0.049614,5.749424,downup50|msg_app|occlusion
1042,202.4026,0.191723,12.808045,msg_app|crop|msg_app
1043,201.5665,0.196983,13.400984,jpeg|crop|jpeg
1044,202.6424,0.054405,4.462630,clean|occlusion|msg_app
1045,202.8713,0.043044,5.605991,downup50|blur|clean
1046,202.6407,0.032835,3.588379,clean|downup50|jpeg
1047,202.0352,0.106584,9.689852,crop|msg_app|blur
1048,202.7282,0.027287,3.281807,msg_app|occlusion|clean
1049,202.7871,0.260576,14.999688,crop|crop|crop
1050,202.6583,0.019817,2.260551,downup50|blur|downup50
1051,203.0471,0.112527,10.768713,blur|crop|jpeg
1052,201.7716,0.021363,2.723027,blur|blur|downup50
1053,203.9148,0.065167,7.028833,jpeg|crop|occlusion
1054,202.4408,0.137132,11.400547,blur|crop|downup50
1055,202.0906,0.137281,11.387154,clean|clean|msg_app
1056,202.4493,0.073940,7.936899,downup50|blur|occlusion
1057,210.6361,0.003295,0.386898,clean|occlusion|downup50
1058,222.7730,0.070341,7.083048,occlusion|msg_app|msg_app
1059,219.1011,0.251382,13.532439,crop|crop|blur
1060,216.5775,0.023919,3.454634,blur|occlusion|clean
1061,216.8639,0.169540,13.116179,crop|downup50|crop
1062,224.2310,0.054597,7.031981,downup50|clean|crop
1063,220.6432,0.045243,5.338134,occlusion|blur|blur
1064,227.3712,0.100045,8.189632,msg_app|blur|jpeg
1065,221.3508,0.156186,11.110119,jpeg|clean|msg_app
1066,231.6221,0.339416,15.456765,crop|msg_app|crop
1067,254.5073,0.065550,6.338763,blur|jpeg|downup50
1068,221.7354,0.024917,3.246040,jpeg|occlusion|downup50
1069,234.9946,0.114497,10.600400,downup50|msg_app|crop
1070,231.8738,0.038781,3.668061,jpeg|jpeg|blur
1071,224.1072,0.296250,14.509373,msg_app|crop|jpeg
1072,222.4021,0.118905,9.437710,clean|occlusion|blur
1073,223.0548,0.219602,15.767615,crop|downup50|jpeg
1074,221.5623,0.129529,10.659222,downup50|crop|jpeg
1075,220.7520,0.095832,7.571939,jpeg|jpeg|occlusion
1076,217.5590,0.035119,4.531597,downup50|jpeg|clean
1077,218.0428,0.060861,6.547018,msg_app|blur|occlusion
1078,217.4357,0.052742,5.864544,blur|jpeg|jpeg
1079,217.7490,0.160383,11.480862,jpeg|crop|blur
1080,216.8776,0.062958,5.047980,crop|msg_app|occlusion
1081,216.9585,0.044787,4.673501,crop|blur|jpeg
1082,215.6337,0.026698,3.937606,downup50|occlusion|downup50
1083,206.6002,0.391690,20.328134,blur|msg_app|blur
1084,207.5110,0.124478,10.555998,clean|crop|blur
1085,206.3355,0.083947,8.663834,downup50|occlusion|jpeg
1086,206.7188,0.025191,2.002792,jpeg|jpeg|jpeg
1087,205.9224,0.120675,11.473520,jpeg|occlusion|clean
1088,206.4033,0.021093,2.641458,occlusion|clean|jpeg
1089,206.8346,0.107355,8.982006,blur|msg_app|blur
1090,206.1082,0.110872,7.452414,jpeg|occlusion|jpeg
1091,206.8697,0.068766,7.361518,downup50|msg_app|jpeg
1092,206.0773,0.132910,8.794057,clean|crop|clean
1093,206.9601,0.147685,11.380917,jpeg|downup50|msg_app
1094,206.7236,0.060979,7.026050,jpeg|occlusion|clean
1095,207.2039,0.092346,8.374956,msg_app|downup50|clean
1096,207.3145,0.174338,13.057299,blur|jpeg|crop
1097,207.1845,0.028527,3.373144,jpeg|clean|crop
1098,207.7906,0.131245,10.194204,blur|occlusion|msg_app
1099,207.3093,0.119146,9.031987,msg_app|occlusion|crop
1100,207.7849,0.058068,7.170558,jpeg|clean|jpeg
1101,207.2687,0.142768,12.706760,jpeg|jpeg|occlusion
1102,207.5912,0.348840,17.505148,clean|crop|crop
1103,206.8460,0.233260,14.701422,msg_app|blur|msg_app
1104,207.1139,0.229255,9.940399,clean|crop|clean
1105,206.9633,0.075876,7.374434,occlusion|msg_app|crop
1106,206.5848,0.050969,5.260498,jpeg|clean|msg_app
1107,207.3565,0.015293,1.479215,occlusion|downup50|blur
1108,206.9790,0.047083,4.922559,jpeg|blur|blur
1109,207.1415,0.065492,5.691467,jpeg|blur|clean
1110,206.7252,0.108024,9.796952,clean|crop|clean
1111,207.6069,0.141539,8.756842,crop|clean|downup50
1112,207.1363,0.026889,2.893903,blur|clean|blur
1113,208.5470,0.067349,5.616769,crop|msg_app|msg_app
1114,207.9473,0.188116,11.942231,clean|crop|crop
1115,206.9896,0.309724,16.558395,blur|crop|blur
1116,210.1606,0.179222,10.890621,msg_app|crop|blur
1117,215.1578,0.060103,5.926757,msg_app|occlusion|occlusion
1118,213.4274,0.010135,1.034652,occlusion|occlusion|clean
1119,216.5960,0.028959,3.411742,blur|clean|clean
1120,226.0481,0.026315,2.572974,downup50|occlusion|blur
1121,234.1755,0.047811,4.065430,blur|clean|jpeg
1122,224.0190,0.104823,9.879693,msg_app|jpeg|clean
1123,234.7460,0.042902,3.435688,crop|clean|downup50
1124,275.4058,0.028557,3.399110,occlusion|blur|downup50
1125,269.4073,0.092061,7.703296,jpeg|crop|blur
1126,255.5807,0.015191,1.674479,jpeg|occlusion|occlusion
1127,251.8885,0.221655,12.330199,msg_app|clean|crop
1128,257.4872,0.033520,4.082021,occlusion|occlusion|occlusion
1129,254.4188,0.199575,11.831196,clean|crop|jpeg
1130,253.6916,0.099082,8.563291,crop|clean|downup50
1131,256.2076,0.018731,3.322599,occlusion|occlusion|clean
1132,254.4395,0.022303,2.182370,clean|blur|downup50
1133,249.9548,0.172044,12.170044,crop|occlusion|occlusion
1134,243.5958,0.026146,2.680506,downup50|crop|crop
1135,242.1384,0.011921,1.238842,clean|jpeg|downup50
1136,242.2530,0.137568,11.461124,msg_app|occlusion|blur
1137,242.7540,0.120638,9.225711,downup50|jpeg|crop
1138,242.2593,0.035461,3.734294,occlusion|occlusion|jpeg
1139,242.6617,0.009621,1.260096,downup50|downup50|downup50
1140,243.4655,0.125103,10.784685,jpeg|msg_app|clean
1141,245.1934,0.199710,13.201216,msg_app|crop|crop
1142,214.6173,0.037437,5.155252,occlusion|downup50|msg_app
1143,214.8131,0.058389,6.101783,crop|occlusion|msg_app
1144,207.6403,0.017019,1.797933,downup50|clean|occlusion
1145,203.2042,0.004537,0.534946,occlusion|downup50|downup50
1146,206.1235,0.149941,11.786317,msg_app|msg_app|jpeg
1147,202.9570,0.100142,8.484968,msg_app|occlusion|msg_app
1148,202.7363,0.215780,13.304868,jpeg|occlusion|crop
1149,202.9475,0.051777,6.083359,clean|clean|msg_app
1150,202.6490,0.146285,10.369341,downup50|crop|blur
1151,202.6568,0.082443,7.054848,clean|jpeg|clean
1152,202.3267,0.100725,9.639985,clean|jpeg|msg_app
1153,202.7390,0.312320,14.068353,crop|downup50|jpeg
1154,203.4312,0.051826,5.998660,crop|jpeg|occlusion
1155,202.0717,0.034760,4.217407,blur|clean|clean
1156,203.3759,0.051529,5.878054,clean|blur|msg_app
1157,202.4388,0.134495,11.551205,jpeg|crop|occlusion
1158,202.8566,0.013091,3.280927,clean|occlusion|blur
1159,203.0596,0.284070,15.825045,msg_app|msg_app|occlusion
1160,203.1112,0.044409,5.427618,clean|crop|blur
1161,202.6487,0.112860,9.429376,crop|blur|occlusion
1162,202.4632,0.015940,1.860151,blur|clean|clean
1163,202.6174,0.097845,9.254598,occlusion|clean|msg_app
1164,202.0341,0.063247,7.426590,occlusion|downup50|blur
1165,202.0104,0.071379,5.581234,msg_app|occlusion|msg_app
1166,201.9983,0.079370,7.749822,msg_app|msg_app|msg_app
1167,201.5728,0.118558,9.433155,clean|crop|msg_app
1168,202.2947,0.104149,9.433695,msg_app|occlusion|msg_app
1169,201.9223,0.010110,1.563195,blur|jpeg|clean
1170,202.9433,0.021153,3.105513,jpeg|occlusion|clean
1171,202.1853,0.081931,9.440940,occlusion|clean|msg_app
1172,202.0033,0.104295,10.003798,clean|crop|crop
1173,202.6274,0.192719,11.483025,crop|msg_app|downup50
1174,202.1879,0.084497,8.886832,occlusion|crop|clean
1175,202.6653,0.034411,3.429207,occlusion|msg_app|jpeg
1176,206.3370,0.219606,13.080060,blur|blur|crop
1177,205.2867,0.198984,11.831999,jpeg|crop|jpeg
1178,202.7794,0.117175,9.895321,blur|crop|crop
1179,205.5178,0.166266,12.404076,msg_app|crop|crop
1180,202.3215,0.019151,2.706674,crop|downup50|occlusion
1181,201.9135,0.345627,16.748133,crop|crop|clean
1182,202.7253,0.047842,6.017545,downup50|blur|clean
1183,202.1230,0.004302,0.660094,occlusion|occlusion|downup50
1184,202.4966,0.103642,9.787730,clean|crop|downup50
1185,202.8053,0.013313,2.357686,downup50|clean|jpeg
1186,201.7092,0.134502,9.939854,occlusion|occlusion|crop
1187,202.5750,0.264525,16.489834,crop|blur|crop
1188,202.2009,0.022123,2.454933,occlusion|msg_app|blur
1189,204.0877,0.055155,6.458272,blur|blur|blur
1190,202.1383,0.273903,14.699469,crop|jpeg|crop
1191,202.9887,0.053470,6.305984,downup50|blur|crop
1192,203.1630,0.161205,11.998970,msg_app|downup50|downup50
1193,207.9881,0.061409,6.292125,occlusion|crop|occlusion
1194,237.4730,0.089408,7.977327,clean|msg_app|jpeg
1195,243.6863,0.083210,8.494838,jpeg|jpeg|downup50
1196,253.7997,0.158069,10.554097,msg_app|crop|blur
1197,252.2483,0.050035,5.462022,blur|occlusion|occlusion
1198,253.9721,0.039664,4.396400,jpeg|downup50|jpeg
1199,254.3177,0.068460,6.949687,occlusion|crop|downup50
1200,254.5579,0.033555,3.830239,msg_app|occlusion|downup50
1201,258.1021,0.050161,5.503809,blur|occlusion|jpeg
1202,255.6725,0.067574,7.468141,occlusion|blur|blur
1203,260.6632,0.004959,0.617030,clean|downup50|downup50
1204,256.1078,0.037571,4.994870,crop|clean|downup50
1205,250.0939,0.155409,10.739930,msg_app|downup50|clean
1206,273.0773,0.003988,0.409625,downup50|downup50|downup50
1207,249.8540,0.289517,14.751681,crop|crop|msg_app
1208,250.4444,0.216038,13.093059,crop|msg_app|msg_app
1209,253.6200,0.092753,7.951880,crop|downup50|occlusion
1210,254.1382,0.142244,12.417111,blur|clean|msg_app
1211,252.7298,0.032731,4.758091,clean|blur|occlusion
1212,249.2149,0.008930,1.076129,clean|jpeg|clean
1213,252.4889,0.130588,10.109672,msg_app|msg_app|downup50
1214,251.8249,0.189842,10.795048,crop|downup50|jpeg
1215,260.1696,0.073460,8.267308,jpeg|downup50|blur
1216,258.2889,0.073642,7.558559,downup50|clean|msg_app
1217,258.7728,0.015592,1.699453,downup50|occlusion|blur
1218,245.8622,0.046256,4.822335,crop|downup50|jpeg
1219,214.6450,0.231903,14.177748,downup50|crop|downup50
1220,218.4270,0.085645,8.706779,clean|jpeg|msg_app
1221,222.8126,0.210153,15.413994,msg_app|crop|msg_app
1222,224.7203,0.090331,8.332268,msg_app|blur|jpeg
1223,218.8511,0.050493,5.799595,jpeg|clean|msg_app
1224,215.4050,0.194412,12.193757,blur|crop|crop
1225,223.7369,0.184747,10.867143,crop|crop|downup50
1226,224.7307,0.043741,4.892098,downup50|downup50|msg_app
1227,217.0993,0.073429,8.192515,clean|jpeg|clean
1228,216.4654,0.056091,5.976963,downup50|crop|downup50
1229,219.2269,0.147903,11.709320,downup50|jpeg|crop
1230,214.4792,0.003727,0.527042,downup50|downup50|downup50
1231,218.9742,0.121133,9.761501,blur|jpeg|jpeg
1232,212.0205,0.052520,5.544563,blur|occlusion|crop
1233,211.3792,0.135360,10.882510,jpeg|crop|crop
1234,219.8674,0.201942,14.051461,crop|crop|blur
1235,218.3338,0.115152,9.402471,crop|clean|clean
1236,218.5193,0.141843,10.117004,crop|crop|blur
1237,220.6002,0.135062,8.522628,crop|occlusion|blur
1238,220.7952,0.051376,5.688638,msg_app|downup50|downup50
1239,218.4364,0.053507,5.963562,crop|blur|downup50
1240,227.6323,0.341388,20.247940,msg_app|crop|msg_app
1241,227.7497,0.018258,2.610970,blur|clean|blur
1242,218.5899,0.151626,10.859603,msg_app|occlusion|crop
1243,220.7545,0.068521,6.392927,clean|crop|blur
1244,213.7970,0.066231,7.300799,jpeg|clean|clean
1245,221.6348,0.032671,5.119336,jpeg|occlusion|clean
1246,216.4992,0.067307,6.989649,msg_app|jpeg|occlusion
1247,214.8997,0.156882,11.195570,crop|msg_app|jpeg
1248,213.6357,0.018715,2.898484,downup50|downup50|occlusion
1249,208.3826,0.047858,4.891237,crop|clean|jpeg
1250,208.4776,0.025117,4.607330,blur|blur|clean
1251,204.4416,0.004302,0.769584,downup50|clean|downup50
1252,206.2479,0.141326,9.818322,blur|crop|downup50
1253,204.4262,0.097623,8.433134,msg_app|jpeg|blur
1254,204.8878,0.024514,3.170048,msg_app|downup50|clean
1255,204.2680,0.136369,12.181253,blur|msg_app|jpeg
1256,204.4229,0.104763,10.457781,msg_app|crop|msg_app
1257,204.3943,0.139986,10.784428,jpeg|crop|blur
1258,204.1241,0.084754,8.446362,clean|jpeg|blur
1259,204.3043,0.112765,11.098608,msg_app|clean|msg_app
1260,204.3759,0.048853,6.804484,clean|msg_app|blur
1261,204.0826,0.008644,1.390728,downup50|jpeg|occlusion
1262,204.1331,0.038832,6.773109,clean|blur|blur
1263,204.4766,0.095426,9.090044,blur|blur|crop
1264,203.2883,0.040379,5.389855,clean|crop|occlusion
1265,204.2351,0.064232,8.012025,jpeg|downup50|downup50
1266,203.8879,0.132485,11.990761,jpeg|msg_app|clean
1267,203.5512,0.142264,10.901988,clean|jpeg|msg_app
1268,204.5127,0.056269,6.607447,blur|blur|msg_app
1269,203.6242,0.259241,15.167043,downup50|jpeg|crop
1270,204.1189,0.157649,14.144382,msg_app|occlusion|msg_app
1271,208.7146,0.002976,0.452937,jpeg|occlusion|clean
1272,204.4844,0.031931,3.841609,blur|occlusion|blur
1273,204.8787,0.024609,3.051571,blur|jpeg|clean
1274,204.3503,0.036454,6.232495,clean|msg_app|downup50
1275,206.9216,0.035283,4.436011,msg_app|clean|msg_app
1276,204.5332,0.111509,9.936467,jpeg|msg_app|clean
1277,204.2174,0.297990,17.242053,msg_app|crop|occlusion
1278,204.3070,0.112623,9.481853,downup50|crop|blur
1279,204.3958,0.112036,10.107486,blur|blur|msg_app
1280,204.5686,0.126377,10.548553,occlusion|msg_app|jpeg
1281,204.0825,0.049547,6.426607,msg_app|occlusion|clean
1282,204.6088,0.080793,7.606906,msg_app|jpeg|blur
1283,203.8406,0.006110,0.902882,downup50|downup50|msg_app
1284,204.5642,0.090736,9.103782,msg_app|blur|clean
1285,204.2283,0.027546,4.820614,jpeg|downup50|clean
1286,204.0305,0.153298,12.596128,downup50|blur|crop
1287,204.7034,0.065485,7.134222,msg_app|blur|downup50
1288,204.0421,0.095924,8.995874,occlusion|clean|crop
1289,204.3449,0.025322,4.364026,jpeg|blur|clean
1290,203.7338,0.070102,7.338798,msg_app|occlusion|msg_app
1291,204.6352,0.097496,9.985487,blur|downup50|crop
1292,206.6757,0.050865,7.327544,clean|downup50|blur
1293,204.2774,0.119119,9.984699,jpeg|clean|crop
1294,204.6987,0.026019,3.939328,jpeg|jpeg|clean
1295,204.1978,0.096355,10.206398,msg_app|msg_app|occlusion
1296,204.6094,0.019142,1.998456,blur|msg_app|msg_app
1297,204.0191,0.116164,10.413139,jpeg|downup50|crop
1298,203.7472,0.027676,3.600568,blur|msg_app|clean
1299,203.1254,0.230259,13.837049,clean|crop|occlusion
1300,203.1157,0.013868,2.374181,clean|clean|downup50
1301,203.8742,0.157488,12.234885,msg_app|occlusion|clean
1302,203.8087,0.124006,10.359655,clean|msg_app|jpeg
1303,204.1282,0.012483,1.520255,downup50|msg_app|clean
1304,205.0097,0.058507,6.051251,jpeg|downup50|msg_app
1305,204.2729,0.127617,11.407902,jpeg|occlusion|blur
1306,204.8562,0.050475,6.219077,clean|jpeg|msg_app
1307,204.2836,0.027452,4.231119,clean|msg_app|occlusion
1308,205.2723,0.051353,7.097783,downup50|downup50|blur
1309,205.8167,0.047764,6.315181,clean|msg_app|downup50
1310,204.7533,0.024180,4.589174,jpeg|clean|downup50
1311,203.3153,0.020793,3.665752,blur|blur|clean
1312,203.9670,0.044800,5.772376,downup50|msg_app|occlusion
1313,204.7784,0.013439,1.932532,downup50|msg_app|clean
1314,203.7004,0.022088,3.649226,jpeg|occlusion|blur
1315,204.3178,0.203348,15.632076,crop|msg_app|jpeg
1316,203.3501,0.046881,6.142593,jpeg|msg_app|msg_app
1317,204.6441,0.076292,7.610407,jpeg|blur|blur
1318,204.1894,0.041388,5.275886,crop|downup50|jpeg
1319,204.2985,0.244097,14.287105,crop|msg_app|msg_app
1320,204.4691,0.019715,2.737877,blur|downup50|jpeg
1321,204.5368,0.048965,6.283704,occlusion|jpeg|crop
1322,203.9671,0.056297,6.105761,msg_app|occlusion|blur
1323,203.6302,0.036170,5.276432,blur|blur|blur
1324,210.7080,0.123907,9.321956,msg_app|crop|jpeg
1325,204.6079,0.101411,8.655086,clean|jpeg|msg_app
1326,204.2080,0.005210,0.816407,clean|occlusion|clean
1327,203.9324,0.032947,4.701137,jpeg|blur|occlusion
1328,203.1840,0.067570,7.516692,blur|blur|blur
1329,203.0806,0.053178,6.158407,crop|occlusion|occlusion
1330,203.0815,0.003744,0.404837,downup50|clean|downup50
1331,202.9534,0.043252,7.555380,clean|occlusion|crop
1332,202.6174,0.005061,0.798155,occlusion|jpeg|clean
1333,202.5224,0.038583,4.999481,occlusion|downup50|msg_app
1334,203.0369,0.121526,12.578057,clean|clean|crop
1335,202.7275,0.135781,12.195229,jpeg|msg_app|occlusion
1336,204.0474,0.005916,0.941389,clean|downup50|blur
1337,203.3182,0.046013,7.593314,jpeg|jpeg|occlusion
1338,206.6858,0.019011,2.727294,msg_app|jpeg|downup50
1339,203.3832,0.120433,11.792521,clean|crop|msg_app
1340,203.6782,0.083507,9.393274,clean|msg_app|downup50
1341,205.0974,0.132911,11.540944,occlusion|clean|crop
1342,202.6450,0.240418,15.566293,crop|occlusion|crop
1343,203.1977,0.104705,11.017584,msg_app|crop|jpeg
1344,202.6739,0.039640,6.064742,blur|jpeg|downup50
1345,203.1080,0.009476,1.787196,downup50|occlusion|blur
1346,203.2507,0.232713,14.195552,jpeg|crop|occlusion
1347,203.1312,0.128163,11.295436,downup50|downup50|blur
1348,203.8855,0.128228,9.866537,crop|blur|downup50
1349,202.7141,0.123169,10.766682,occlusion|msg_app|msg_app
1350,203.4058,0.006977,1.482140,clean|clean|clean
1351,204.0080,0.213844,12.489974,crop|crop|msg_app
1352,203.9382,0.064697,6.910461,msg_app|msg_app|jpeg
1353,203.5007,0.097609,10.471983,jpeg|jpeg|crop
1354,203.2358,0.034094,3.981888,clean|msg_app|blur
1355,203.4255,0.044892,6.089722,jpeg|jpeg|downup50
1356,203.1444,0.021102,2.503966,msg_app|blur|jpeg
1357,202.7366,0.109754,11.313990,crop|clean|occlusion
1358,204.9126,0.120863,7.794296,blur|msg_app|occlusion
1359,203.6569,0.320710,17.101038,crop|crop|occlusion
1360,202.9557,0.019082,3.123339,clean|jpeg|blur
1361,203.0504,0.061792,7.555430,clean|crop|downup50
1362,203.1620,0.002294,0.277182,occlusion|clean|downup50
1363,202.9465,0.209583,14.590951,occlusion|crop|downup50
1364,203.2552,0.409576,17.886189,msg_app|msg_app|crop
1365,203.3739,0.150562,11.405101,jpeg|crop|msg_app
1366,203.3996,0.156272,12.450533,downup50|jpeg|crop
1367,203.2299,0.103971,8.238978,clean|occlusion|crop
1368,203.4461,0.126189,8.102013,jpeg|crop|downup50
1369,203.9997,0.215661,11.800323,jpeg|jpeg|msg_app
1370,203.1910,0.035474,3.534997,msg_app|blur|clean
1371,203.2133,0.028154,3.135263,downup50|downup50|clean
1372,203.6835,0.366277,15.725290,msg_app|crop|jpeg
1373,202.4937,0.032454,2.941477,jpeg|jpeg|occlusion
1374,203.7578,0.012907,1.828917,jpeg|clean|clean
1375,203.3057,0.046452,5.316475,jpeg|clean|blur
1376,206.0714,0.048510,4.933916,jpeg|msg_app|blur
1377,202.8476,0.098882,8.642644,occlusion|blur|msg_app
1378,203.3167,0.078165,7.256562,jpeg|jpeg|msg_app
1379,202.6985,0.050940,5.127348,occlusion|jpeg|occlusion
1380,202.9078,0.095405,7.560540,jpeg|blur|crop
1381,203.5865,0.007433,0.626534,msg_app|clean|blur
1382,203.3014,0.015950,1.295406,msg_app|downup50|downup50
1383,202.7611,0.241313,12.162802,clean|crop|crop
1384,203.1255,0.026447,3.590583,occlusion|occlusion|blur
1385,203.3042,0.013538,1.905301,blur|occlusion|blur
1386,203.6355,0.110739,9.119518,downup50|downup50|crop
1387,202.7826,0.104314,8.638599,msg_app|occlusion|msg_app
1388,203.3078,0.302563,11.196585,msg_app|clean|blur
1389,202.7906,0.179510,11.215851,blur|crop|occlusion
1390,202.7443,0.175241,10.769554,clean|crop|msg_app
1391,203.1951,0.028904,3.466236,crop|clean|blur
1392,203.0120,0.194056,7.841467,crop|downup50|clean
1393,203.9253,0.006460,0.822241,occlusion|blur|occlusion
1394,202.6921,0.002495,0.345246,occlusion|downup50|clean
1395,202.3431,0.030746,3.761592,occlusion|blur|crop
1396,202.9941,0.141655,9.931761,crop|jpeg|blur
1397,202.7521,0.001548,0.124240,clean|downup50|clean
1398,202.9585,0.053240,4.597562,occlusion|jpeg|msg_app
1399,203.3226,0.040625,4.628267,blur|downup50|blur
1400,203.1495,0.085298,7.919937,clean|downup50|msg_app
1401,203.0822,0.154147,11.071085,crop|msg_app|downup50
1402,205.1424,0.116354,10.332454,msg_app|blur|msg_app
1403,203.4963,0.007124,0.797156,occlusion|jpeg|downup50
1404,203.0829,0.044162,5.042637,jpeg|clean|jpeg
1405,202.8129,0.086852,8.136308,crop|clean|clean
1406,203.0623,0.075058,7.115645,blur|clean|crop
1407,202.8045,0.037578,4.247425,crop|clean|clean
1408,202.9879,0.095294,8.608109,msg_app|msg_app|downup50
1409,205.1823,0.155248,10.229723,msg_app|clean|msg_app
1410,202.8436,0.009099,0.911806,clean|blur|occlusion
1411,202.7005,0.037785,4.408588,occlusion|clean|blur
1412,202.7769,0.073066,6.989284,jpeg|clean|blur
1413,202.9000,0.060002,7.209375,jpeg|blur|clean
1414,202.8878,0.041223,5.558246,downup50|blur|occlusion
1415,202.4123,0.162767,9.780381,crop|occlusion|downup50
1416,202.3693,0.008066,0.803431,downup50|msg_app|downup50
1417,203.2743,0.012154,2.325677,occlusion|clean|jpeg
1418,202.9280,0.053097,6.406856,msg_app|msg_app|occlusion
1419,203.2976,0.173244,11.785872,downup50|blur|clean
1420,203.1595,0.062609,6.751060,downup50|msg_app|blur
1421,203.4031,0.010835,2.301965,msg_app|occlusion|downup50
1422,203.4816,0.069125,8.003010,msg_app|msg_app|downup50
1423,202.6875,0.073589,7.222487,jpeg|crop|clean
1424,203.0453,0.033777,5.499547,occlusion|msg_app|clean
1425,205.2983,0.298359,16.980183,crop|msg_app|occlusion
1426,202.4046,0.011424,1.843641,downup50|occlusion|jpeg
1427,202.8217,0.003592,0.514468,clean|clean|clean
1428,203.0231,0.035548,4.923170,jpeg|occlusion|msg_app
1429,202.9053,0.001683,0.237500,occlusion|occlusion|occlusion
1430,203.1693,0.017383,2.292926,msg_app|blur|blur
