global_step,step_time_sec,meta_loss,grad_norm,tasks
965,209.3559,0.003810,1.875081,occlusion|jpeg|downup50
966,209.1207,0.000871,0.239900,occlusion|downup50|clean
967,210.6201,0.002344,7.418821,occlusion|downup50|blur
968,208.6895,0.002635,5.193812,occlusion|occlusion|occlusion
969,209.9250,0.004494,12.539574,clean|jpeg|downup50
970,209.6045,0.041992,6.096181,jpeg|blur|msg_app
971,209.5889,0.055536,5.292199,clean|crop|blur
972,209.7017,0.004138,7.808522,jpeg|downup50|occlusion
973,209.0233,0.216174,8.732811,crop|msg_app|clean
974,209.7775,0.002231,3.149793,downup50|blur|clean
975,209.2213,0.002593,13.250911,blur|jpeg|clean
976,210.6402,0.025000,20.165178,crop|jpeg|crop
977,209.5269,0.036750,28.997751,occlusion|crop|occlusion
978,210.4349,0.373795,33.910012,crop|msg_app|crop
979,209.9658,0.227641,34.975353,blur|msg_app|crop
980,209.5981,0.007556,3.998814,blur|downup50|blur
981,210.0652,0.012619,8.170117,occlusion|msg_app|clean
982,208.6411,0.025505,11.997876,blur|downup50|jpeg
983,211.5241,0.102238,11.457637,occlusion|downup50|crop
984,210.8657,0.128803,11.579107,crop|blur|blur
985,211.1062,0.040876,5.302776,msg_app|jpeg|jpeg
986,209.3785,0.014997,1.785908,jpeg|clean|blur
987,209.6107,0.025947,10.627276,blur|downup50|jpeg
988,209.4094,0.028595,17.917932,blur|msg_app|downup50
989,209.0324,0.001598,0.540403,downup50|downup50|clean
990,209.4443,0.064112,27.990637,jpeg|crop|crop
991,209.9144,0.093712,18.109955,crop|occlusion|blur
992,209.7930,0.002439,1.951560,clean|clean|blur
993,209.6804,0.223537,17.990820,crop|jpeg|crop
994,209.8530,0.024529,3.101984,downup50|downup50|jpeg
995,209.5366,0.131109,13.264900,crop|clean|blur
996,210.5339,0.014463,12.179983,jpeg|downup50|occlusion
997,210.7897,0.028178,6.727489,msg_app|clean|jpeg
998,210.2955,0.004304,0.668107,occlusion|downup50|clean
999,211.9811,0.217915,23.241547,crop|msg_app|msg_app
1000,210.8415,0.211999,26.740285,msg_app|occlusion|crop
1001,210.9537,0.028732,5.246457,blur|msg_app|occlusion
1002,210.2394,0.071921,11.275941,downup50|blur|crop
1003,209.3311,0.039331,5.179541,blur|downup50|msg_app
1004,209.5257,0.063888,7.478572,crop|msg_app|clean
1005,211.1044,0.033008,3.817564,jpeg|downup50|occlusion
1006,209.8059,0.002254,1.356405,clean|occlusion|occlusion
1007,209.0975,0.002766,0.389841,downup50|occlusion|clean
1008,210.5608,0.005595,3.105301,downup50|clean|jpeg
1009,210.1650,0.003567,14.780799,occlusion|jpeg|occlusion
1010,211.1985,0.030007,18.096540,downup50|msg_app|msg_app
1011,211.3045,0.054925,16.385202,jpeg|clean|jpeg
1012,211.0957,0.005721,6.846366,clean|jpeg|jpeg
1013,209.5649,0.002762,0.657056,occlusion|occlusion|occlusion
1014,209.6438,0.007675,1.799172,jpeg|clean|clean
1015,218.3765,0.030617,10.499717,msg_app|downup50|downup50
1016,218.0879,0.137243,30.926846,jpeg|crop|msg_app
1017,218.5278,0.003636,1.665304,downup50|blur|jpeg
1018,217.4497,0.026052,4.929423,downup50|jpeg|msg_app
1019,217.5890,0.199649,16.956884,crop|blur|crop
1020,215.0861,0.003572,21.586038,occlusion|blur|blur
1021,211.4769,0.001334,0.313639,downup50|occlusion|downup50
1022,211.8479,0.016774,21.153117,blur|crop|clean
1023,211.8404,0.011370,9.863034,blur|msg_app|msg_app
1024,211.7150,0.001695,2.405372,clean|clean|downup50
1025,210.8976,0.001754,1.815778,downup50|clean|occlusion
1026,212.1893,0.034694,5.285480,jpeg|jpeg|msg_app
1027,211.9449,0.016302,5.284436,downup50|downup50|msg_app
1028,211.9719,0.064885,9.984138,msg_app|clean|downup50
1029,212.0860,0.064698,11.015514,crop|downup50|msg_app
1030,212.2276,0.002404,12.979683,jpeg|clean|downup50
1031,211.6688,0.033591,5.930167,jpeg|msg_app|blur
1032,211.9473,0.020752,28.804199,msg_app|downup50|msg_app
1033,212.7044,0.032688,29.364467,clean|crop|jpeg
1034,212.1158,0.061535,13.789993,clean|downup50|msg_app
1035,213.0004,0.005152,14.229178,blur|msg_app|clean
1036,212.0020,0.095396,10.549210,crop|blur|clean
1037,212.8218,0.002007,8.622442,jpeg|blur|blur
1038,212.1947,0.008542,1.939530,downup50|msg_app|occlusion
1039,212.8125,0.002573,3.835408,jpeg|downup50|blur
1040,212.4438,0.037369,6.852037,jpeg|msg_app|jpeg
1041,211.9528,0.029465,16.554829,crop|jpeg|blur
1042,213.6994,0.027584,13.449122,msg_app|msg_app|clean
1043,211.7818,0.046157,15.277876,downup50|blur|crop
1044,212.5446,0.099411,20.809601,blur|crop|msg_app
1045,210.9022,0.019401,20.534000,occlusion|msg_app|crop
1046,211.3666,0.052991,21.801038,jpeg|jpeg|crop
1047,211.6988,0.085313,6.431089,downup50|downup50|crop
1048,211.1517,0.002654,1.861228,blur|downup50|downup50
1049,212.6540,0.011252,7.650052,downup50|blur|clean
1050,212.3606,0.155223,21.997417,crop|clean|crop
1051,216.8551,0.002798,0.632264,blur|clean|blur
1052,226.3474,0.001666,2.400267,occlusion|occlusion|blur
1053,232.1619,0.037146,12.769193,crop|jpeg|jpeg
1054,242.1403,0.019983,11.191076,downup50|msg_app|jpeg
1055,244.1311,0.008523,1.937031,jpeg|blur|occlusion
1056,227.9462,0.027500,9.644237,msg_app|jpeg|jpeg
1057,233.0554,0.082818,10.103331,clean|clean|crop
1058,247.6680,0.109857,6.657098,downup50|crop|downup50
1059,246.9572,0.007996,5.092089,clean|occlusion|downup50
1060,247.7631,0.064824,16.356036,downup50|crop|downup50
1061,246.3858,0.049674,13.357737,occlusion|jpeg|crop
1062,246.8646,0.019863,1.509078,occlusion|occlusion|jpeg
1063,246.8321,0.038565,14.720981,crop|downup50|jpeg
1064,240.4303,0.029846,18.024025,msg_app|blur|crop
1065,229.3900,0.016299,9.018567,downup50|jpeg|blur
1066,227.1629,0.041317,6.618600,clean|downup50|downup50
1067,228.9392,0.016689,19.471796,blur|blur|msg_app
1068,232.2293,0.036002,4.018004,jpeg|jpeg|occlusion
1069,232.4766,0.070775,5.058445,clean|crop|occlusion
1070,229.9144,0.022107,21.257632,msg_app|clean|msg_app
1071,230.1386,0.026010,14.835669,jpeg|downup50|crop
1072,251.9814,0.098794,22.945888,blur|msg_app|crop
1073,229.0655,0.009932,18.481911,msg_app|clean|occlusion
1074,233.7918,0.101377,17.046577,clean|downup50|crop
1075,246.4821,0.001235,3.141276,occlusion|downup50|occlusion
1076,250.0820,0.036406,20.137949,msg_app|clean|occlusion
1077,232.7460,0.100842,7.419752,blur|msg_app|blur
1078,220.2735,0.003820,1.566884,downup50|blur|jpeg
1079,215.4240,0.000880,1.380213,occlusion|clean|occlusion
1080,212.4193,0.041444,14.057374,blur|crop|msg_app
1081,213.3837,0.099230,15.201213,clean|occlusion|crop
1082,212.9694,0.036859,7.813484,blur|crop|jpeg
1083,212.5417,0.063418,24.498282,crop|msg_app|jpeg
1084,212.2935,0.016678,2.516276,jpeg|jpeg|occlusion
1085,211.3896,0.125086,11.582521,clean|clean|crop
1086,213.0471,0.003308,0.886652,blur|blur|downup50
1087,211.2000,0.001308,1.802956,clean|clean|downup50
1088,212.9236,0.019187,6.388316,msg_app|blur|occlusion
1089,212.1080,0.008323,29.249376,crop|jpeg|jpeg
1090,212.0147,0.008031,30.251014,jpeg|jpeg|msg_app
1091,211.8595,0.000937,0.240047,clean|downup50|occlusion
1092,211.1543,0.006041,4.868762,occlusion|clean|jpeg
1093,213.0980,0.109281,19.598622,msg_app|crop|downup50
1094,212.3125,0.061371,6.403949,occlusion|blur|blur
1095,212.8980,0.246678,19.463944,crop|jpeg|downup50
1096,211.3347,0.078137,20.033827,blur|msg_app|crop
1097,212.2400,0.219918,23.489264,msg_app|downup50|msg_app
1098,211.7227,0.033939,5.409587,msg_app|jpeg|crop
1099,212.0597,0.015714,4.555037,blur|downup50|msg_app
1100,213.1429,0.005055,12.399144,occlusion|blur|blur
1101,212.9454,0.019090,7.746620,jpeg|jpeg|jpeg
1102,213.2594,0.009280,12.773065,jpeg|clean|jpeg
1103,213.4019,0.192457,19.239022,crop|downup50|msg_app
1104,213.9207,0.123002,26.071594,msg_app|blur|msg_app
1105,212.5358,0.006779,22.521509,jpeg|msg_app|blur
1106,212.5945,0.008580,9.192144,crop|clean|downup50
1107,213.2255,0.016912,4.664551,jpeg|blur|downup50
1108,212.3256,0.020201,4.156804,msg_app|jpeg|downup50
1109,212.3379,0.000397,0.215793,blur|downup50|clean
1110,211.7382,0.002345,4.172353,jpeg|occlusion|downup50
1111,213.4494,0.008684,16.261396,blur|blur|blur
1112,211.8861,0.145730,16.172700,crop|occlusion|jpeg
1113,213.3715,0.003968,4.940921,occlusion|downup50|blur
1114,212.6481,0.030583,6.124387,msg_app|blur|downup50
1115,212.7677,0.109408,8.691693,occlusion|occlusion|crop
1116,212.4043,0.304491,24.003943,crop|crop|clean
1117,212.8171,0.016049,4.048076,blur|occlusion|clean
1118,212.8689,0.005045,17.838446,jpeg|downup50|downup50
1119,211.6700,0.068654,17.766399,crop|clean|jpeg
1120,212.7660,0.002523,4.837062,blur|downup50|blur
1121,212.2024,0.134960,19.977271,occlusion|crop|crop
1122,212.3338,0.341832,14.353759,clean|downup50|crop
1123,211.9078,0.276672,24.579035,msg_app|crop|blur
1124,212.5805,0.010295,3.554300,blur|jpeg|occlusion
1125,211.8711,0.018632,8.813176,jpeg|jpeg|clean
1126,212.1639,0.104112,18.779333,blur|blur|crop
1127,212.1405,0.024622,4.191928,occlusion|occlusion|crop
1128,211.9166,0.024936,6.230530,occlusion|jpeg|jpeg
1129,212.3815,0.162479,15.794837,crop|msg_app|crop
1130,212.9506,0.309035,23.046475,crop|crop|crop
1131,213.7170,0.006157,6.809160,msg_app|downup50|clean
1132,213.8794,0.020784,6.278003,msg_app|blur|clean
1133,214.4972,0.020901,19.497999,blur|clean|msg_app
1134,214.6800,0.169603,15.872334,crop|crop|blur
1135,212.9103,0.018433,18.058186,jpeg|blur|msg_app
1136,213.9787,0.045071,5.333501,clean|blur|blur
1137,213.6902,0.019108,4.833280,blur|msg_app|clean
1138,214.7249,0.019182,12.695459,msg_app|blur|msg_app
1139,214.7357,0.005609,1.698993,clean|jpeg|clean
1140,214.6131,0.003604,2.215963,occlusion|occlusion|blur
1141,213.5299,0.012229,11.988162,jpeg|clean|jpeg
1142,214.1758,0.000423,0.765004,occlusion|clean|clean
1143,214.3943,0.018106,4.827334,blur|jpeg|blur
1144,214.4250,0.001376,0.366535,blur|downup50|downup50
1145,214.6534,0.035425,3.853669,crop|downup50|downup50
1146,213.2261,0.000466,0.049556,occlusion|clean|occlusion
1147,214.3225,0.026516,5.229446,msg_app|clean|downup50
1148,213.4499,0.042718,6.371424,blur|jpeg|msg_app
1149,213.4040,0.022712,27.154577,clean|crop|blur
1150,212.6223,0.000975,0.955302,downup50|occlusion|occlusion
1151,213.9097,0.012394,21.850008,crop|jpeg|clean
1152,213.0426,0.017314,21.136653,crop|downup50|downup50
1153,213.2844,0.001859,0.288770,occlusion|occlusion|occlusion
1154,213.8674,0.052848,5.404756,jpeg|downup50|blur
1155,212.9069,0.041581,12.648532,jpeg|crop|msg_app
1156,214.8177,0.145005,9.375174,clean|msg_app|crop
1157,214.1231,0.009168,12.171470,downup50|clean|jpeg
1158,213.2860,0.050766,4.433025,crop|downup50|downup50
1159,212.7281,0.088138,21.152637,jpeg|msg_app|crop
1160,213.4734,0.044240,10.361492,crop|jpeg|downup50
1161,212.2661,0.012898,1.913678,clean|blur|clean
1162,212.8547,0.091213,16.979961,occlusion|blur|crop
1163,213.1364,0.016760,2.167358,occlusion|occlusion|blur
1164,210.5125,0.016171,9.035415,occlusion|clean|msg_app
1165,224.1555,0.010216,1.968230,blur|clean|jpeg
1166,227.3603,0.075312,20.760607,jpeg|blur|crop
1167,229.0265,0.017943,20.875902,blur|msg_app|blur
1168,224.6534,0.062252,13.170208,msg_app|blur|msg_app
1169,230.7988,0.002488,1.680608,msg_app|downup50|occlusion
1170,231.2785,0.079871,16.379592,crop|jpeg|blur
1171,224.3664,0.263999,12.967325,crop|crop|downup50
1172,232.3049,0.019080,9.125119,msg_app|occlusion|jpeg
1173,228.1746,0.030330,11.490672,crop|clean|downup50
1174,222.4976,0.007802,6.581605,downup50|clean|msg_app
1175,227.9000,0.197273,14.978041,blur|downup50|crop
1176,228.8372,0.036296,13.420237,crop|clean|jpeg
1177,228.6682,0.002787,8.246981,clean|occlusion|msg_app
1178,235.8940,0.001127,0.139954,blur|clean|downup50
1179,227.4990,0.031445,18.369047,jpeg|jpeg|downup50
1180,220.7739,0.001968,0.419322,occlusion|clean|blur
1181,219.5095,0.003426,8.185626,clean|clean|msg_app
1182,220.4406,0.001499,1.550009,blur|occlusion|downup50
1183,222.0534,0.078499,13.871500,crop|msg_app|blur
1184,215.0779,0.063391,9.253664,occlusion|msg_app|crop
1185,220.3781,0.005519,3.452358,jpeg|blur|jpeg
1186,229.1809,0.004755,3.718242,occlusion|downup50|jpeg
1187,228.1869,0.003942,7.144550,occlusion|blur|jpeg
1188,229.6946,0.143940,18.629689,msg_app|crop|blur
1189,231.6737,0.087824,15.934307,jpeg|crop|jpeg
1190,227.6806,0.061041,17.905149,crop|msg_app|occlusion
1191,229.9163,0.001706,0.331481,clean|clean|occlusion
1192,227.6782,0.001093,0.175546,occlusion|clean|occlusion
1193,232.2061,0.001805,6.881062,occlusion|clean|blur
1194,232.4054,0.136833,16.651254,blur|jpeg|crop
1195,233.7379,0.000290,0.292817,downup50|clean|blur
1196,226.8962,0.225878,22.110505,crop|crop|jpeg
1197,230.9949,0.173424,19.440125,jpeg|crop|msg_app
1198,226.2844,0.141076,22.773734,msg_app|crop|jpeg
1199,226.8526,0.079741,20.191331,crop|downup50|jpeg
1200,227.2929,0.009613,8.814055,blur|jpeg|jpeg
1201,233.6253,0.015458,12.658171,occlusion|downup50|crop
1202,234.0626,0.089227,15.601289,msg_app|crop|blur
1203,231.7561,0.128838,24.215169,crop|jpeg|msg_app
1204,230.7551,0.021081,7.970077,downup50|msg_app|msg_app
1205,234.4856,0.061223,11.679724,clean|blur|blur
1206,235.4743,0.005519,5.506977,occlusion|blur|jpeg
1207,230.2544,0.070067,6.754804,downup50|msg_app|downup50
1208,230.2199,0.014008,7.851369,blur|crop|clean
1209,227.6355,0.023595,2.543997,downup50|occlusion|jpeg
1210,228.5248,0.142124,18.474111,crop|jpeg|crop
1211,225.6111,0.047731,7.641889,jpeg|jpeg|jpeg
1212,234.5882,0.055020,17.682391,jpeg|clean|msg_app
1213,238.3870,0.024351,2.650308,clean|occlusion|occlusion
1214,237.5512,0.013022,9.526114,crop|clean|blur
1215,234.3390,0.011178,5.757566,clean|blur|jpeg
1216,238.5054,0.007508,16.168901,occlusion|blur|jpeg
1217,238.0341,0.024335,11.055011,clean|crop|occlusion
1218,239.7314,0.091444,17.008117,blur|occlusion|msg_app
1219,236.1429,0.021806,23.655357,jpeg|msg_app|msg_app
1220,236.5295,0.001167,0.213248,downup50|downup50|downup50
1221,236.6359,0.055062,7.406160,jpeg|clean|downup50
1222,235.3002,0.477087,36.271089,blur|crop|crop
1223,233.7738,0.157238,15.249493,occlusion|downup50|crop
1224,231.5860,0.003118,1.690310,blur|downup50|jpeg
1225,232.0332,0.152204,14.294484,crop|blur|blur
1226,226.4599,0.024127,3.590437,jpeg|downup50|blur
1227,226.6639,0.009994,4.092048,blur|clean|blur
1228,229.0786,0.093932,25.827384,occlusion|crop|occlusion
1229,232.2530,0.155198,20.505995,blur|blur|crop
1230,234.9872,0.006350,14.131619,msg_app|blur|blur
1231,231.3051,0.004045,1.408940,jpeg|downup50|occlusion
1232,231.4555,0.006962,8.043673,blur|clean|blur
1233,230.5194,0.007006,9.036616,occlusion|msg_app|clean
1234,234.8229,0.002977,6.270780,downup50|downup50|msg_app
1235,231.7846,0.015379,6.994205,jpeg|blur|jpeg
1236,234.5650,0.003438,1.159103,clean|blur|blur
1237,229.5694,0.004046,11.281447,occlusion|msg_app|blur
1238,237.9489,0.144792,10.853087,crop|jpeg|blur
1239,234.0304,0.030332,37.912161,msg_app|crop|crop
1240,226.6335,0.036770,10.385982,crop|occlusion|occlusion
1241,224.4300,0.004028,26.880583,downup50|downup50|msg_app
1242,230.1745,0.002697,7.605339,clean|jpeg|msg_app
1243,233.2767,0.023456,4.405468,blur|jpeg|clean
1244,234.1053,0.003461,6.136431,blur|jpeg|clean
1245,235.5389,0.004702,1.430572,downup50|msg_app|downup50
1246,228.5760,0.076183,12.882463,crop|msg_app|clean
1247,215.6278,0.034574,21.290418,downup50|crop|occlusion
1248,222.6786,0.161610,17.827737,msg_app|jpeg|blur
1249,216.1601,0.015830,15.300194,clean|occlusion|msg_app
1250,215.8894,0.009542,1.807707,occlusion|downup50|occlusion
1251,213.7753,0.000590,0.588000,occlusion|downup50|clean
1252,213.4630,0.078869,27.482955,crop|jpeg|msg_app
1253,214.0976,0.016411,6.612556,msg_app|occlusion|blur
1254,213.8429,0.024575,9.585559,blur|crop|blur
1255,213.9236,0.130213,18.256159,crop|clean|jpeg
1256,214.1642,0.011184,19.033687,downup50|downup50|msg_app
1257,214.9522,0.008647,14.589367,blur|msg_app|downup50
1258,213.9578,0.026556,6.973798,jpeg|occlusion|downup50
1259,213.5366,0.008543,8.767003,occlusion|downup50|msg_app
1260,214.8472,0.004694,24.517989,blur|msg_app|occlusion
1261,212.4987,0.000163,0.170456,occlusion|clean|blur
1262,213.3743,0.007685,2.080772,occlusion|msg_app|jpeg
1263,213.3719,0.073894,15.057595,downup50|crop|crop
1264,213.5429,0.189105,23.752398,crop|msg_app|crop
1265,213.7812,0.002947,3.360652,msg_app|downup50|clean
1266,214.0372,0.150181,18.758641,crop|occlusion|msg_app
1267,213.1086,0.033529,9.683010,msg_app|occlusion|downup50
1268,213.6070,0.001496,22.825845,msg_app|occlusion|occlusion
1269,213.0600,0.129045,16.059037,clean|crop|crop
1270,213.1669,0.087542,18.007640,crop|jpeg|jpeg
1271,213.6557,0.245026,20.386720,msg_app|blur|crop
1272,212.7255,0.000754,2.636586,occlusion|downup50|blur
1273,213.8838,0.003875,5.298769,downup50|msg_app|blur
1274,212.1318,0.012642,1.730500,clean|clean|jpeg
1275,213.1519,0.005410,11.942824,occlusion|occlusion|msg_app
1276,212.5900,0.004167,10.299843,msg_app|occlusion|clean
1277,213.0274,0.005411,1.377668,clean|downup50|downup50
1278,213.2051,0.012938,2.967368,blur|jpeg|msg_app
1279,213.4635,0.022124,4.377541,downup50|jpeg|clean
1280,213.9354,0.097613,12.799725,downup50|crop|downup50
1281,213.5349,0.005337,1.858032,clean|msg_app|jpeg
1282,213.8605,0.002054,1.346482,blur|clean|blur
1283,212.7406,0.021654,8.295867,crop|downup50|crop
1284,213.0901,0.014401,7.083113,downup50|jpeg|jpeg
1285,213.1715,0.077437,22.261795,crop|msg_app|crop
1286,213.0414,0.006412,0.886379,occlusion|downup50|downup50
1287,213.3984,0.100625,21.772866,downup50|crop|crop
1288,212.6189,0.115663,24.319010,msg_app|msg_app|crop
1289,214.2976,0.130227,7.122135,occlusion|jpeg|crop
1290,212.6113,0.045561,29.986115,downup50|crop|downup50
1291,213.9684,0.085310,8.756318,blur|crop|crop
1292,212.3503,0.000764,1.421998,blur|occlusion|occlusion
1293,213.0698,0.010645,6.594432,occlusion|msg_app|blur
1294,213.9786,0.005077,13.155967,blur|clean|msg_app
1295,212.6281,0.015219,10.155960,clean|blur|jpeg
1296,214.5723,0.001023,1.317717,downup50|jpeg|downup50
1297,212.9611,0.023755,5.651650,msg_app|msg_app|blur
1298,213.7448,0.006048,1.832494,jpeg|jpeg|occlusion
1299,216.8152,0.018159,4.178180,clean|crop|clean
1300,214.5762,0.011333,14.928370,jpeg|jpeg|msg_app
1301,213.5750,0.066106,20.649872,jpeg|jpeg|crop
1302,213.9624,0.097607,13.350420,crop|jpeg|blur
1303,213.4942,0.106776,21.816648,crop|msg_app|blur
1304,213.5174,0.001425,1.060329,downup50|clean|downup50
1305,213.1115,0.006601,3.495687,occlusion|downup50|jpeg
1306,213.4117,0.032917,16.319258,blur|crop|downup50
1307,214.3739,0.065547,9.082986,blur|blur|msg_app
1308,213.2952,0.156180,8.712702,blur|occlusion|crop
1309,214.4530,0.054225,6.916442,msg_app|clean|occlusion
1310,213.4266,0.084123,10.602636,crop|jpeg|clean
1311,213.9154,0.003046,5.821917,downup50|clean|blur
1312,213.9841,0.050445,9.150057,downup50|crop|blur
1313,214.2646,0.007287,1.110421,jpeg|clean|downup50
1314,213.8399,0.075907,9.320843,jpeg|msg_app|clean
1315,213.5427,0.053332,11.309169,occlusion|downup50|crop
1316,213.5622,0.025659,18.196368,jpeg|crop|crop
1317,213.1445,0.010380,11.321201,downup50|msg_app|occlusion
1318,213.5844,0.034606,14.153185,downup50|msg_app|occlusion
1319,212.5081,0.034434,5.902553,msg_app|downup50|occlusion
1320,213.4600,0.014375,4.767727,jpeg|downup50|jpeg
1321,212.7919,0.012206,19.076848,occlusion|msg_app|downup50
1322,213.9621,0.008048,2.836567,msg_app|jpeg|blur
1323,213.5971,0.006751,34.090948,jpeg|jpeg|blur
1324,212.6190,0.030458,3.677332,downup50|jpeg|occlusion
1325,213.3097,0.037038,18.764369,downup50|crop|clean
1326,212.0263,0.174108,10.230141,clean|crop|clean
1327,213.3422,0.043676,4.631656,crop|downup50|occlusion
1328,212.8847,0.004096,3.403268,blur|msg_app|clean
1329,214.0127,0.049368,14.264138,jpeg|jpeg|crop
1330,212.6423,0.000607,0.594103,blur|downup50|clean
1331,212.1272,0.016948,1.898899,downup50|downup50|jpeg
1332,212.6934,0.005327,1.477303,msg_app|occlusion|downup50
1333,212.5977,0.112014,25.966452,clean|crop|msg_app
1334,213.5164,0.077145,15.881890,blur|blur|crop
1335,212.8014,0.031776,16.009237,blur|jpeg|clean
1336,213.8681,0.032421,4.435841,clean|msg_app|occlusion
1337,212.6856,0.012387,15.954666,jpeg|msg_app|clean
1338,213.3560,0.045973,4.343334,clean|occlusion|jpeg
1339,212.2610,0.011656,5.223834,clean|clean|crop
1340,212.3836,0.018351,8.108729,downup50|crop|occlusion
1341,213.1429,0.069526,4.526980,jpeg|downup50|crop
1342,213.6184,0.000922,0.592286,msg_app|blur|downup50
1343,213.2276,0.089062,28.690903,occlusion|crop|crop
1344,213.1261,0.004657,4.972441,blur|jpeg|msg_app
1345,213.2905,0.001810,0.724445,clean|jpeg|downup50
1346,212.4014,0.030946,6.480902,msg_app|blur|occlusion
1347,212.8400,0.019427,10.793821,downup50|clean|crop
1348,212.1295,0.005465,3.969951,msg_app|occlusion|msg_app
1349,213.3780,0.024904,12.949701,crop|clean|blur
1350,213.3214,0.001441,1.465039,clean|downup50|blur
1351,213.2631,0.016443,7.148531,jpeg|clean|clean
1352,213.4115,0.015315,9.137729,blur|clean|blur
1353,212.9562,0.049033,7.396717,msg_app|crop|blur
1354,213.6248,0.135828,11.569325,clean|crop|crop
1355,212.5444,0.000589,1.281966,downup50|clean|occlusion
1356,213.5609,0.013372,14.040584,downup50|jpeg|msg_app
1357,212.0943,0.006049,24.220490,occlusion|blur|msg_app
1358,213.0295,0.038279,6.167240,clean|clean|msg_app
1359,212.7681,0.180679,14.627884,crop|downup50|crop
1360,212.0575,0.001227,0.981203,clean|clean|occlusion
1361,213.4563,0.014868,4.313530,crop|msg_app|blur
1362,212.7029,0.074604,9.507693,crop|msg_app|clean
1363,213.3483,0.005050,1.548226,clean|msg_app|downup50
1364,212.5526,0.093818,8.612536,msg_app|crop|occlusion
1365,213.3025,0.136203,28.524637,crop|crop|clean
1366,213.5964,0.007161,11.548974,downup50|msg_app|occlusion
1367,212.7798,0.155383,29.736234,crop|msg_app|jpeg
1368,213.2149,0.023629,17.666519,occlusion|msg_app|jpeg
1369,212.5024,0.006738,4.112605,jpeg|blur|clean
1370,213.2268,0.085287,11.272786,occlusion|crop|occlusion
1371,212.5952,0.008477,8.010164,jpeg|blur|jpeg
1372,212.7232,0.002191,2.745115,occlusion|downup50|occlusion
1373,211.8062,0.013816,3.402766,occlusion|msg_app|downup50
1374,212.1131,0.075225,4.679104,occlusion|msg_app|downup50
1375,212.8535,0.039165,7.287046,occlusion|msg_app|blur
1376,212.6686,0.015028,1.905709,occlusion|occlusion|occlusion
1377,212.6501,0.046186,4.214201,blur|crop|jpeg
1378,212.9557,0.003790,0.727097,blur|jpeg|occlusion
1379,213.0257,0.003747,0.655954,occlusion|occlusion|downup50
1380,212.5712,0.019036,17.096556,blur|msg_app|msg_app
1381,212.9574,0.005305,22.542882,msg_app|msg_app|blur
1382,210.8354,0.150574,10.238178,crop|jpeg|jpeg
1383,211.9330,0.029538,11.118630,msg_app|jpeg|crop
1384,211.8704,0.126957,19.260229,crop|crop|clean
1385,212.0476,0.001731,0.578020,blur|clean|clean
1386,212.1992,0.099748,12.986920,clean|crop|blur
1387,214.4776,0.032240,7.190219,msg_app|blur|blur
1388,212.9594,0.048627,4.892970,blur|msg_app|occlusion
1389,212.3513,0.014719,3.164026,msg_app|downup50|jpeg
1390,214.9862,0.014704,2.039574,downup50|jpeg|jpeg
1391,214.8588,0.003787,7.584968,msg_app|jpeg|occlusion
1392,213.6881,0.104530,17.441488,downup50|downup50|crop
1393,213.5058,0.006044,11.878126,occlusion|jpeg|blur
1394,214.0349,0.045351,12.746008,clean|crop|crop
1395,213.3719,0.002048,2.475625,clean|occlusion|downup50
1396,212.8387,0.136818,9.640725,clean|jpeg|crop
1397,213.4374,0.006945,2.751315,occlusion|occlusion|clean
1398,211.4062,0.055360,29.922817,msg_app|occlusion|msg_app
1399,213.4442,0.149593,15.217668,crop|occlusion|jpeg
1400,224.5900,0.169606,28.306092,crop|blur|downup50
1401,229.2900,0.116170,19.059664,msg_app|crop|jpeg
1402,225.2609,0.047969,15.197480,occlusion|msg_app|crop
1403,225.1135,0.008930,2.290015,clean|downup50|blur
1404,224.3628,0.004301,3.545612,downup50|blur|occlusion
1405,223.1217,0.007390,10.963141,clean|occlusion|jpeg
1406,223.5425,0.036170,16.293801,jpeg|downup50|msg_app
1407,222.2728,0.005149,1.801093,msg_app|clean|occlusion
1408,222.9056,0.002832,22.582910,msg_app|downup50|clean
1409,222.6068,0.042551,25.414670,crop|blur|occlusion
1410,223.2932,0.146367,31.527394,occlusion|crop|crop
1411,222.5676,0.020989,13.249591,clean|crop|msg_app
1412,224.4260,0.005023,6.402585,msg_app|downup50|blur
1413,223.0476,0.000654,2.785702,downup50|clean|msg_app
1414,224.0790,0.036680,11.530387,crop|downup50|clean
1415,223.8842,0.054439,18.634896,clean|crop|blur
1416,221.9800,0.015034,7.049311,msg_app|msg_app|clean
1417,211.8884,0.016930,5.321535,msg_app|crop|occlusion
1418,211.6712,0.003890,0.787096,occlusion|downup50|clean
1419,211.6597,0.005812,2.321843,jpeg|occlusion|clean
1420,210.7755,0.013177,1.780391,clean|occlusion|blur
1421,211.9687,0.138164,22.802830,crop|crop|occlusion
1422,211.2296,0.020376,27.019529,blur|crop|msg_app
1423,212.0657,0.043924,5.933553,msg_app|clean|jpeg
1424,210.9240,0.003199,5.318385,blur|msg_app|occlusion
1425,212.3694,0.003045,1.767287,clean|occlusion|blur
1426,213.7347,0.049439,8.642781,msg_app|msg_app|msg_app
1427,212.0689,0.001479,1.071642,clean|clean|clean
1428,212.1137,0.194472,41.795773,crop|msg_app|crop
1429,211.8541,0.005613,1.823502,blur|downup50|occlusion
1430,213.2337,0.012253,9.135576,blur|blur|occlusion
1431,211.7925,0.110212,15.575596,msg_app|blur|msg_app
