global_step,step_time_sec,meta_loss,grad_norm,tasks
964,227.1400,0.136899,8.918520,occlusion|crop|jpeg
965,229.0235,0.166834,12.428286,msg_app|msg_app|jpeg
966,228.3871,0.129463,11.039798,msg_app|crop|downup50
967,231.0083,0.123250,10.027390,blur|crop|jpeg
968,228.6302,0.058415,6.271567,msg_app|jpeg|occlusion
969,229.8754,0.108366,7.980210,downup50|msg_app|msg_app
970,227.7961,0.228271,12.761587,downup50|jpeg|msg_app
971,228.7168,0.224530,13.513723,crop|jpeg|msg_app
972,226.8170,0.198692,13.172356,msg_app|crop|msg_app
973,227.7683,0.030661,3.323023,msg_app|clean|blur
974,227.3268,0.247587,12.751854,msg_app|msg_app|crop
975,227.3475,0.030950,4.564546,downup50|downup50|msg_app
976,226.8136,0.210778,14.848122,crop|msg_app|blur
977,226.5585,0.198785,9.336447,downup50|crop|msg_app
978,225.5250,0.384256,18.476175,msg_app|crop|msg_app
979,224.3110,0.029848,4.017679,clean|jpeg|downup50
980,221.3586,0.079629,6.922488,occlusion|blur|crop
981,222.1344,0.037486,4.644279,occlusion|clean|jpeg
982,220.3372,0.180689,12.702155,crop|occlusion|clean
983,219.9482,0.065241,6.681334,jpeg|downup50|msg_app
984,221.2166,0.180325,12.947877,jpeg|msg_app|msg_app
985,219.8769,0.132713,9.793814,msg_app|crop|downup50
986,221.1678,0.256595,14.317864,crop|clean|crop
987,220.1854,0.023557,2.218709,blur|downup50|clean
988,221.1106,0.030373,3.696603,blur|msg_app|downup50
989,226.0688,0.106869,8.687491,occlusion|crop|jpeg
990,215.5269,0.062585,6.001665,blur|jpeg|blur
991,234.7701,0.093085,7.887091,clean|jpeg|msg_app
992,235.9417,0.005181,0.612966,downup50|occlusion|clean
993,236.2663,0.205926,12.313184,msg_app|crop|crop
994,237.1827,0.139122,9.378453,msg_app|msg_app|blur
995,231.8106,0.295667,14.824860,crop|msg_app|downup50
996,234.1024,0.256598,13.572063,crop|crop|downup50
997,239.1395,0.135731,9.397211,crop|crop|downup50
998,237.9177,0.006571,0.997486,downup50|occlusion|clean
999,231.3886,0.010457,1.418720,downup50|occlusion|occlusion
1000,221.9354,0.091976,7.781172,crop|clean|blur
1001,222.6881,0.009797,1.012386,jpeg|occlusion|downup50
1002,225.8385,0.023236,2.810285,msg_app|clean|downup50
1003,272.5072,0.058627,4.482563,crop|downup50|msg_app
1004,290.9027,0.027940,2.826214,downup50|jpeg|downup50
1005,287.9927,0.057251,5.314034,msg_app|blur|clean
1006,283.6996,0.158009,10.026163,downup50|blur|crop
1007,282.9004,0.175460,9.565755,crop|blur|occlusion
1008,286.7449,0.040166,4.592186,jpeg|downup50|jpeg
1009,282.4685,0.117960,9.192789,blur|downup50|msg_app
1010,296.6119,0.102441,8.683753,jpeg|blur|crop
1011,301.3570,0.112024,8.975426,crop|downup50|occlusion
1012,294.8698,0.316807,16.440874,downup50|crop|crop
1013,294.9332,0.010395,0.968034,occlusion|jpeg|downup50
1014,296.4153,0.208534,11.677038,msg_app|crop|clean
1015,293.3212,0.057507,5.919496,msg_app|occlusion|occlusion
1016,308.6816,0.016487,2.418278,clean|jpeg|downup50
1017,300.0578,0.126282,10.189336,crop|downup50|msg_app
1018,291.4392,0.132449,9.541817,crop|occlusion|jpeg
1019,289.4115,0.133964,9.615080,jpeg|msg_app|blur
1020,297.6659,0.041841,3.493676,msg_app|downup50|jpeg
1021,299.5906,0.042519,3.203573,jpeg|clean|msg_app
1022,301.6995,0.137013,8.169387,jpeg|blur|msg_app
1023,298.6031,0.297767,16.933101,blur|msg_app|crop
1024,257.9742,0.235624,12.615567,jpeg|occlusion|crop
1025,232.5592,0.116767,10.636917,jpeg|downup50|blur
1026,234.6398,0.048839,4.530676,downup50|downup50|msg_app
1027,230.6944,0.252130,13.575841,downup50|jpeg|crop
1028,233.3207,0.044493,3.980444,jpeg|occlusion|msg_app
1029,231.5606,0.081095,7.594186,msg_app|clean|downup50
1030,233.6411,0.209727,11.966954,msg_app|jpeg|msg_app
1031,234.8521,0.208747,11.266859,crop|blur|crop
1032,233.4074,0.093977,7.672139,crop|jpeg|downup50
1033,227.3284,0.152617,10.235493,crop|crop|crop
1034,226.5936,0.078687,7.226251,msg_app|blur|jpeg
1035,225.3308,0.100749,8.198555,blur|jpeg|crop
1036,226.4144,0.024917,2.861654,downup50|msg_app|clean
1037,226.4921,0.072712,6.634371,downup50|blur|crop
1038,229.8109,0.111194,7.553188,crop|msg_app|occlusion
1039,232.4686,0.124184,8.963472,jpeg|clean|blur
1040,230.5168,0.241394,11.911377,msg_app|downup50|crop
1041,235.0093,0.061865,5.376004,downup50|msg_app|occlusion
1042,230.3269,0.166235,9.874480,msg_app|crop|msg_app
1043,229.7807,0.164566,10.595650,jpeg|crop|jpeg
1044,229.5906,0.112040,7.026262,downup50|occlusion|msg_app
1045,224.2717,0.063039,6.497156,downup50|blur|clean
1046,226.0487,0.026558,2.430274,clean|downup50|blur
1047,226.1501,0.092164,7.077365,crop|msg_app|blur
1048,223.4567,0.058614,5.939166,msg_app|occlusion|clean
1049,229.4328,0.277565,14.024011,crop|crop|crop
1050,226.0747,0.215944,12.078184,crop|msg_app|downup50
1051,225.4583,0.183555,10.985305,blur|crop|jpeg
1052,230.2987,0.027810,2.546924,blur|blur|downup50
1053,227.3132,0.136498,9.723658,jpeg|crop|occlusion
1054,227.3599,0.078281,6.710191,blur|crop|crop
1055,225.5396,0.114993,10.115587,clean|clean|msg_app
1056,226.2539,0.104985,8.394288,crop|blur|occlusion
1057,228.6861,0.005179,0.638974,downup50|occlusion|downup50
1058,231.5403,0.150850,9.695147,msg_app|msg_app|msg_app
1059,237.2295,0.139971,9.097358,crop|crop|blur
1060,276.4685,0.059587,5.166165,blur|msg_app|downup50
1061,294.0273,0.146966,10.072672,crop|crop|crop
1062,289.1011,0.265915,13.936580,crop|downup50|crop
1063,288.2066,0.047493,5.419010,occlusion|blur|blur
1064,286.7242,0.096557,7.910039,msg_app|blur|jpeg
1065,285.5540,0.085739,8.004978,jpeg|clean|msg_app
1066,306.2699,0.360973,14.127026,crop|msg_app|crop
1067,293.3552,0.232807,11.905911,blur|crop|downup50
1068,287.1955,0.078126,6.308200,jpeg|occlusion|crop
1069,284.6904,0.101905,7.516830,downup50|msg_app|crop
1070,288.3832,0.048803,5.141436,jpeg|blur|blur
1071,281.0624,0.284677,12.707135,msg_app|crop|jpeg
1072,284.6204,0.109235,8.795460,clean|occlusion|blur
1073,281.5410,0.202939,14.288788,crop|downup50|jpeg
1074,291.0532,0.097085,6.621702,downup50|crop|jpeg
1075,280.6249,0.089856,7.731455,jpeg|jpeg|occlusion
1076,233.3019,0.015970,1.576059,downup50|jpeg|clean
1077,235.7603,0.100804,8.161733,msg_app|blur|occlusion
1078,234.1116,0.048701,4.887082,blur|jpeg|jpeg
1079,237.3164,0.159183,9.183130,crop|crop|blur
1080,234.2118,0.098202,7.286167,crop|msg_app|msg_app
1081,237.8995,0.103453,8.785007,crop|blur|crop
1082,234.6164,0.321340,13.723629,crop|occlusion|downup50
1083,238.5844,0.310901,18.324589,blur|msg_app|blur
1084,234.9049,0.148895,10.311599,clean|crop|blur
1085,238.1774,0.295548,16.651645,crop|occlusion|jpeg
1086,227.2726,0.160646,9.638647,blur|jpeg|crop
1087,230.1918,0.070931,7.382818,jpeg|occlusion|clean
1088,231.2186,0.015332,1.550874,occlusion|downup50|jpeg
1089,228.6997,0.127630,8.352845,blur|msg_app|blur
1090,225.4708,0.085747,7.150110,jpeg|occlusion|crop
1091,222.7354,0.152810,9.520160,crop|msg_app|blur
1092,222.2460,0.120078,8.932544,downup50|crop|clean
1093,222.2163,0.098359,8.220126,blur|downup50|msg_app
1094,220.3872,0.051386,4.262389,blur|occlusion|clean
1095,219.9295,0.057285,5.133008,msg_app|downup50|clean
1096,220.8103,0.174810,12.881107,blur|jpeg|crop
1097,219.0092,0.031629,3.509149,jpeg|clean|jpeg
1098,218.6529,0.171475,12.284458,blur|occlusion|msg_app
1099,220.4536,0.270968,11.529322,msg_app|occlusion|crop
1100,219.3700,0.037969,4.131664,jpeg|clean|jpeg
1101,220.6643,0.056372,5.737360,jpeg|blur|occlusion
1102,220.1147,0.059732,6.263661,clean|crop|jpeg
1103,221.6719,0.209039,13.661064,msg_app|blur|msg_app
1104,221.2416,0.162604,7.327471,clean|crop|clean
1105,221.3162,0.079030,7.442975,occlusion|msg_app|crop
1106,223.7278,0.080339,7.518835,jpeg|clean|msg_app
1107,222.0318,0.119224,8.559317,occlusion|crop|msg_app
1108,226.4573,0.093621,7.062681,jpeg|blur|blur
1109,224.4547,0.120807,7.404317,jpeg|blur|clean
1110,225.5470,0.121382,8.829812,clean|crop|clean
1111,223.0746,0.220059,12.638990,crop|clean|downup50
1112,225.6158,0.054232,6.378955,msg_app|clean|blur
1113,223.7979,0.167871,12.004428,crop|msg_app|msg_app
1114,222.5913,0.189101,11.556794,downup50|crop|crop
1115,223.6923,0.357909,15.920720,blur|crop|blur
1116,223.1233,0.181891,10.689609,msg_app|crop|blur
1117,224.1407,0.092841,8.245038,msg_app|occlusion|msg_app
1118,221.4618,0.013258,1.526931,occlusion|occlusion|clean
1119,221.6169,0.051342,5.403797,blur|clean|clean
1120,220.5252,0.055676,5.976450,downup50|occlusion|blur
1121,222.6667,0.182645,9.897556,blur|clean|crop
1122,219.3080,0.104949,8.308928,msg_app|jpeg|clean
1123,221.7848,0.160419,10.394028,crop|clean|crop
1124,220.8362,0.193979,11.367687,msg_app|blur|crop
1125,221.9463,0.117165,8.374943,jpeg|crop|blur
1126,220.0659,0.098042,7.259407,crop|occlusion|occlusion
1127,221.0812,0.106058,8.629800,msg_app|downup50|crop
1128,219.6536,0.017453,2.600592,occlusion|occlusion|occlusion
1129,220.8589,0.111320,7.705388,clean|crop|jpeg
1130,219.4222,0.246051,11.189205,crop|clean|crop
1131,220.4871,0.003592,0.323522,occlusion|occlusion|downup50
1132,219.0422,0.075517,7.154768,clean|blur|downup50
1133,220.2855,0.084328,6.752619,crop|occlusion|msg_app
1134,223.0164,0.060803,4.981060,downup50|crop|crop
1135,220.5929,0.033516,3.980254,clean|jpeg|downup50
1136,225.2343,0.080577,6.532181,msg_app|occlusion|blur
1137,224.5269,0.146565,8.994533,crop|jpeg|crop
1138,225.1739,0.083353,8.055505,occlusion|occlusion|jpeg
1139,225.5268,0.210020,13.082314,crop|crop|downup50
1140,223.5496,0.098069,7.327048,jpeg|msg_app|clean
1141,226.5041,0.107910,6.827688,msg_app|crop|crop
1142,224.2378,0.053342,5.675791,occlusion|downup50|msg_app
1143,226.1345,0.114378,6.822383,crop|msg_app|msg_app
1144,225.8409,0.007612,0.836756,downup50|clean|occlusion
1145,226.8694,0.256450,12.167244,occlusion|crop|crop
1146,227.5727,0.204514,12.036040,msg_app|msg_app|jpeg
1147,227.4543,0.104287,6.893073,msg_app|occlusion|msg_app
1148,225.9974,0.344885,17.360613,jpeg|msg_app|crop
1149,226.7803,0.056001,4.719326,clean|clean|msg_app
1150,221.5799,0.089214,6.055582,crop|jpeg|msg_app
1151,221.8509,0.069460,6.027331,clean|jpeg|downup50
1152,220.4464,0.141977,11.874187,downup50|blur|msg_app
1153,221.1307,0.242968,11.808346,crop|downup50|jpeg
1154,218.4958,0.074991,5.832790,crop|jpeg|occlusion
1155,218.3891,0.099597,6.981023,blur|clean|downup50
1156,218.1002,0.047430,4.638921,clean|blur|msg_app
1157,219.9866,0.169040,10.795040,jpeg|crop|occlusion
1158,217.9835,0.043372,5.864106,clean|occlusion|blur
1159,219.4244,0.306563,20.849317,msg_app|msg_app|msg_app
1160,219.8571,0.045445,4.676604,clean|crop|blur
1161,221.0474,0.058821,5.369156,crop|blur|occlusion
1162,225.8252,0.007954,0.858652,blur|clean|downup50
1163,223.1948,0.064649,6.500632,occlusion|clean|msg_app
1164,224.0418,0.046672,5.511781,occlusion|downup50|blur
1165,224.1120,0.097089,7.919255,msg_app|occlusion|msg_app
1166,225.3793,0.043917,5.665123,msg_app|msg_app|msg_app
1167,226.5077,0.184693,10.198337,clean|crop|msg_app
1168,224.9345,0.141131,11.789214,msg_app|occlusion|msg_app
1169,225.1455,0.016167,3.005864,blur|jpeg|clean
1170,223.7114,0.076257,8.517636,crop|occlusion|clean
1171,223.5002,0.023724,3.554887,occlusion|clean|msg_app
1172,223.3436,0.080525,7.250604,downup50|crop|crop
1173,223.6377,0.235409,13.710100,crop|msg_app|downup50
1174,219.5290,0.186352,12.913340,msg_app|crop|clean
1175,219.8423,0.124011,6.951116,occlusion|msg_app|jpeg
1176,218.9824,0.223783,13.544321,blur|blur|crop
1177,221.9021,0.307853,16.823178,jpeg|crop|jpeg
1178,218.5870,0.207727,12.282809,blur|crop|crop
1179,219.7558,0.263658,13.574604,msg_app|crop|crop
1180,219.1322,0.044551,4.814378,crop|downup50|msg_app
1181,219.7985,0.184875,11.760464,crop|crop|clean
1182,220.2823,0.329222,16.725530,crop|blur|clean
1183,221.7798,0.008348,1.249012,occlusion|occlusion|downup50
1184,220.6348,0.275184,12.253139,clean|crop|crop
1185,220.3224,0.049871,5.702072,downup50|clean|jpeg
1186,221.8465,0.196825,8.727684,occlusion|occlusion|crop
1187,220.5975,0.194113,10.368235,crop|blur|crop
1188,219.9266,0.060097,4.949707,occlusion|msg_app|jpeg
1189,220.0108,0.075921,6.972952,blur|blur|blur
1190,221.9227,0.261328,11.553431,crop|jpeg|crop
1191,218.9227,0.292717,12.530497,crop|blur|crop
1192,219.5287,0.296695,13.108622,msg_app|downup50|crop
1193,217.6676,0.108824,7.311584,msg_app|crop|occlusion
1194,219.4025,0.155376,8.466158,downup50|msg_app|jpeg
1195,220.1345,0.071068,6.227488,jpeg|jpeg|downup50
1196,219.0128,0.164842,9.337579,msg_app|crop|blur
1197,220.8254,0.124772,9.191211,blur|msg_app|occlusion
1198,219.4957,0.100767,7.616587,jpeg|downup50|jpeg
1199,218.3043,0.140164,8.023858,occlusion|crop|crop
1200,218.3744,0.113894,6.199705,msg_app|msg_app|downup50
1201,218.9801,0.039432,3.015625,blur|occlusion|jpeg
1202,218.2170,0.147248,9.086176,msg_app|blur|blur
1203,217.8829,0.276851,11.829046,downup50|crop|crop
1204,217.0942,0.137034,10.150744,crop|downup50|downup50
1205,217.6669,0.124667,8.243473,msg_app|crop|clean
1206,219.2977,0.033566,3.535635,downup50|crop|downup50
1207,218.4501,0.195841,10.254433,crop|crop|msg_app
1208,217.7185,0.131292,8.315943,crop|msg_app|msg_app
1209,219.4520,0.124167,7.598755,crop|crop|occlusion
1210,219.2712,0.066342,5.968116,blur|clean|msg_app
1211,218.6244,0.051115,3.515448,clean|blur|msg_app
1212,219.9095,0.011661,1.208951,clean|jpeg|clean
1213,218.8220,0.097110,6.965603,msg_app|msg_app|downup50
1214,220.8762,0.257683,12.988767,crop|crop|jpeg
1215,219.1575,0.149064,9.922929,jpeg|crop|msg_app
1216,220.3937,0.031355,2.929537,downup50|clean|msg_app
1217,220.5062,0.031239,4.143299,downup50|occlusion|blur
1218,219.9952,0.124393,8.019173,crop|crop|jpeg
1219,220.0164,0.215845,10.593190,downup50|crop|downup50
1220,222.1102,0.039529,3.829339,clean|jpeg|msg_app
1221,220.7542,0.310997,17.789541,msg_app|crop|msg_app
1222,221.0846,0.183642,8.971343,msg_app|blur|jpeg
1223,221.4836,0.062526,5.406786,jpeg|downup50|msg_app
1224,221.9023,0.124518,8.223444,blur|crop|crop
1225,224.4884,0.091617,7.728494,jpeg|crop|downup50
1226,223.1990,0.077524,5.595559,crop|downup50|msg_app
1227,222.0236,0.019352,2.402379,clean|jpeg|clean
1228,222.1177,0.107110,7.540560,downup50|crop|crop
1229,220.8822,0.054383,5.600263,downup50|jpeg|crop
1230,221.5328,0.091863,7.494972,downup50|crop|downup50
1231,224.1128,0.081241,7.410211,blur|jpeg|blur
1232,225.3267,0.265095,13.619095,blur|msg_app|crop
1233,227.8686,0.123175,10.312558,blur|crop|crop
1234,230.7395,0.245711,12.269115,crop|crop|blur
1235,228.4340,0.008249,1.302576,jpeg|clean|clean
1236,222.7660,0.110218,8.156772,jpeg|crop|blur
1237,229.3419,0.219613,15.089262,crop|msg_app|blur
1238,231.6095,0.115937,8.189750,msg_app|downup50|crop
1239,230.9147,0.145034,8.851615,crop|blur|downup50
1240,228.9882,0.195068,12.214735,msg_app|crop|msg_app
1241,230.1093,0.025851,1.930498,blur|clean|blur
1242,230.3232,0.047035,3.942095,msg_app|occlusion|crop
1243,236.6020,0.114232,9.028562,clean|crop|blur
1244,227.0928,0.065953,6.611376,jpeg|clean|clean
1245,230.9986,0.056843,4.557260,jpeg|msg_app|clean
1246,223.2523,0.064936,6.655574,msg_app|jpeg|occlusion
1247,223.3052,0.100793,6.667532,crop|msg_app|jpeg
1248,224.3980,0.010489,1.761662,downup50|downup50|occlusion
1249,224.6917,0.114123,7.705326,crop|clean|jpeg
1250,223.2615,0.082358,7.680237,blur|msg_app|clean
1251,222.9211,0.133849,9.231057,downup50|clean|crop
1252,223.3397,0.124581,7.874299,blur|crop|downup50
1253,222.1537,0.120013,8.033117,msg_app|jpeg|blur
1254,222.6426,0.160956,10.859849,msg_app|crop|clean
1255,222.1533,0.076296,6.039316,blur|msg_app|jpeg
1256,220.6734,0.178586,11.755975,msg_app|crop|msg_app
1257,222.0780,0.135878,8.555383,jpeg|crop|blur
1258,222.5521,0.115820,8.401104,downup50|jpeg|msg_app
1259,224.7287,0.067855,5.108884,msg_app|downup50|msg_app
1260,223.1005,0.070350,7.055956,clean|msg_app|blur
1261,223.6962,0.020188,2.657055,crop|blur|occlusion
1262,224.5029,0.069631,6.602146,clean|msg_app|blur
1263,223.4277,0.101242,8.592129,blur|blur|crop
1264,224.5434,0.140339,9.825087,clean|crop|msg_app
1265,224.6756,0.195439,11.131427,jpeg|crop|crop
1266,224.9495,0.152004,10.236950,jpeg|msg_app|clean
1267,223.8203,0.063350,6.419161,clean|jpeg|msg_app
1268,226.2746,0.131582,9.365264,blur|blur|msg_app
1269,224.5182,0.123857,10.270423,downup50|jpeg|jpeg
1270,227.8799,0.065101,6.824160,msg_app|occlusion|msg_app
1271,225.6654,0.004083,0.664759,jpeg|occlusion|clean
1272,228.5686,0.022836,2.083389,blur|msg_app|blur
1273,228.1087,0.011210,1.526782,jpeg|jpeg|clean
1274,229.1606,0.045627,4.862302,downup50|msg_app|crop
1275,228.1888,0.066027,7.776820,msg_app|clean|msg_app
1276,226.7782,0.054069,5.088879,jpeg|msg_app|clean
1277,224.8885,0.221630,14.038434,msg_app|crop|occlusion
1278,226.1748,0.065667,6.413794,crop|crop|blur
1279,224.9989,0.242971,16.350684,msg_app|blur|msg_app
1280,223.8904,0.050953,6.346730,occlusion|msg_app|jpeg
1281,222.5095,0.180397,7.013228,msg_app|occlusion|clean
1282,219.9777,0.199166,12.965263,msg_app|crop|blur
1283,221.4119,0.129018,10.636200,downup50|crop|msg_app
1284,220.3986,0.027275,4.020521,msg_app|blur|clean
1285,221.5661,0.121498,10.641398,jpeg|crop|clean
1286,222.4728,0.196816,11.848081,downup50|blur|crop
1287,224.5711,0.474472,19.379815,msg_app|msg_app|crop
1288,222.7887,0.070407,6.218074,msg_app|clean|crop
1289,223.0078,0.040139,5.098775,blur|blur|clean
1290,220.6633,0.088036,8.590503,msg_app|occlusion|msg_app
1291,223.9106,0.181365,13.578121,blur|crop|crop
1292,224.8813,0.120838,10.113768,clean|crop|blur
1293,225.3055,0.076242,8.504680,jpeg|downup50|crop
1294,224.5518,0.027472,3.566127,blur|jpeg|downup50
1295,223.9805,0.109025,10.880040,msg_app|msg_app|msg_app
1296,220.7879,0.085536,7.949042,blur|msg_app|msg_app
1297,221.8572,0.024343,3.379136,jpeg|downup50|crop
1298,220.3897,0.108527,9.964221,blur|msg_app|clean
1299,220.8440,0.049254,6.888082,downup50|crop|occlusion
1300,220.2777,0.005836,0.993757,downup50|clean|downup50
1301,219.4447,0.098771,10.148175,msg_app|occlusion|clean
1302,221.6294,0.110393,10.257570,clean|msg_app|jpeg
1303,221.5353,0.025033,4.355378,downup50|msg_app|downup50
1304,222.1878,0.200309,11.121074,jpeg|crop|msg_app
1305,223.1261,0.114315,9.935788,jpeg|occlusion|blur
1306,222.5667,0.062430,8.127586,downup50|jpeg|msg_app
1307,223.5171,0.033083,4.619100,downup50|msg_app|occlusion
1308,223.5422,0.200125,15.581278,crop|downup50|blur
1309,222.0006,0.008602,1.103868,clean|msg_app|downup50
1310,221.5733,0.042286,6.553598,jpeg|clean|downup50
1311,220.5645,0.004590,0.564250,blur|blur|downup50
1312,221.0777,0.042197,6.527185,downup50|msg_app|occlusion
1313,220.3765,0.021596,2.784521,crop|msg_app|clean
1314,220.7836,0.011235,1.504521,jpeg|occlusion|blur
1315,223.2756,0.159993,11.444089,crop|msg_app|jpeg
1316,223.8916,0.080552,7.702133,jpeg|msg_app|msg_app
1317,223.2550,0.154726,11.422145,crop|blur|jpeg
1318,221.7792,0.076974,8.276556,crop|downup50|jpeg
1319,220.8537,0.182962,9.717250,crop|msg_app|msg_app
1320,218.9885,0.131384,12.801283,blur|crop|jpeg
1321,218.5763,0.132663,10.085064,occlusion|crop|crop
1322,218.1762,0.088153,9.830773,msg_app|occlusion|jpeg
1323,220.0143,0.026135,3.028320,blur|jpeg|blur
1324,220.2897,0.127526,9.643322,msg_app|crop|jpeg
1325,220.2599,0.025338,4.375014,clean|jpeg|msg_app
1326,221.9232,0.002981,0.621441,clean|occlusion|downup50
1327,221.9193,0.063443,6.778859,jpeg|jpeg|occlusion
1328,223.9372,0.033874,3.475641,blur|jpeg|blur
1329,222.3786,0.083254,8.893427,crop|occlusion|occlusion
1330,222.8587,0.135742,11.283845,crop|clean|downup50
1331,222.8450,0.050556,6.161592,clean|msg_app|crop
1332,222.2179,0.025348,4.432674,occlusion|jpeg|clean
1333,221.5401,0.040438,4.692132,msg_app|downup50|blur
1334,222.1851,0.152549,10.680971,clean|clean|crop
1335,223.0934,0.201486,12.617671,jpeg|msg_app|occlusion
1336,222.7582,0.044406,5.617710,clean|downup50|blur
1337,222.0037,0.155460,11.670754,jpeg|jpeg|msg_app
1338,220.3511,0.296136,16.478326,msg_app|crop|downup50
1339,223.2779,0.053330,5.991433,clean|crop|msg_app
1340,221.7194,0.042030,5.891105,clean|msg_app|downup50
1341,224.4393,0.096996,10.022091,occlusion|downup50|crop
1342,222.7157,0.098764,9.572681,crop|occlusion|crop
1343,224.5582,0.288002,13.958028,msg_app|crop|jpeg
1344,222.2082,0.074745,7.541064,blur|jpeg|downup50
1345,223.0701,0.050589,6.789841,downup50|occlusion|blur
1346,221.7109,0.076819,7.513605,jpeg|crop|occlusion
1347,220.3889,0.273860,13.705501,crop|downup50|msg_app
1348,221.5870,0.176564,8.924105,crop|blur|crop
1349,220.1283,0.061082,7.443342,occlusion|msg_app|msg_app
1350,220.2020,0.007058,0.976199,clean|clean|clean
1351,220.4118,0.228235,12.658980,crop|crop|msg_app
1352,219.2650,0.065185,7.041559,msg_app|msg_app|jpeg
1353,219.8360,0.112481,7.989460,jpeg|crop|crop
1354,219.3410,0.070216,8.025225,clean|msg_app|jpeg
1355,217.8473,0.020309,3.176972,jpeg|jpeg|downup50
1356,218.6024,0.070388,6.658405,msg_app|blur|crop
1357,218.6787,0.153436,9.600082,crop|clean|msg_app
1358,218.3675,0.124021,7.646766,blur|msg_app|msg_app
1359,218.2762,0.292885,12.688548,crop|crop|occlusion
1360,220.1234,0.027265,3.396649,clean|jpeg|blur
1361,219.0732,0.108306,8.347004,downup50|crop|crop
1362,220.5679,0.003279,0.322284,occlusion|clean|downup50
1363,218.9186,0.034325,3.677588,occlusion|crop|downup50
1364,220.9876,0.113616,9.006552,msg_app|msg_app|crop
1365,220.4657,0.204843,13.733735,jpeg|crop|msg_app
1366,219.8020,0.055014,5.982306,downup50|jpeg|crop
1367,221.9601,0.281327,10.221968,clean|occlusion|crop
1368,237.3394,0.087382,6.028778,jpeg|crop|downup50
1369,286.4716,0.195342,9.971783,jpeg|jpeg|msg_app
1370,295.1454,0.026177,2.456531,msg_app|blur|clean
1371,302.1801,0.285404,14.425897,crop|downup50|clean
1372,287.6360,0.234212,12.521896,msg_app|crop|jpeg
1373,308.5045,0.098163,7.545127,jpeg|crop|occlusion
1374,293.8267,0.025023,3.524120,jpeg|downup50|clean
1375,285.5998,0.099167,8.340152,jpeg|downup50|blur
1376,303.1089,0.184545,11.971760,jpeg|msg_app|blur
1377,302.5227,0.115823,8.249129,occlusion|blur|msg_app
1378,302.0533,0.141286,9.646687,jpeg|jpeg|msg_app
1379,274.8255,0.087915,6.824302,msg_app|jpeg|occlusion
1380,240.2763,0.092611,7.058742,jpeg|blur|crop
1381,230.9156,0.033759,4.041087,msg_app|clean|blur
1382,228.8633,0.026997,2.473962,msg_app|downup50|downup50
1383,235.4322,0.302365,16.790740,clean|crop|crop
1384,231.8163,0.024374,3.166786,occlusion|occlusion|blur
1385,240.2956,0.032955,3.024598,blur|msg_app|blur
1386,242.8867,0.032687,4.144593,downup50|downup50|crop
1387,307.5676,0.006567,0.828398,msg_app|occlusion|blur
1388,295.0775,0.304088,12.820063,msg_app|clean|blur
1389,303.8203,0.061216,6.121558,blur|crop|occlusion
1390,303.1887,0.173455,13.267236,clean|crop|msg_app
1391,291.0097,0.139556,9.828654,crop|clean|blur
1392,295.4776,0.224437,13.598589,crop|crop|downup50
1393,290.8800,0.020821,2.698563,occlusion|msg_app|occlusion
1394,250.3890,0.042078,6.169325,occlusion|crop|clean
1395,238.9013,0.117753,9.216285,occlusion|blur|crop
1396,228.2632,0.193779,10.364492,crop|jpeg|blur
1397,230.1395,0.022886,2.310569,clean|crop|downup50
1398,228.0563,0.135087,9.164629,msg_app|jpeg|msg_app
1399,235.9138,0.032454,2.776923,msg_app|downup50|blur
1400,242.4070,0.171713,11.570532,downup50|crop|msg_app
1401,278.3394,0.241753,15.852749,crop|msg_app|downup50
1402,292.5176,0.092531,8.788307,msg_app|blur|msg_app
1403,294.1133,0.030630,4.348120,msg_app|jpeg|crop
1404,293.2894,0.023861,2.753734,jpeg|clean|jpeg
1405,300.6500,0.058497,5.951477,crop|clean|clean
1406,291.6358,0.230571,10.727842,blur|clean|crop
1407,290.5807,0.136726,9.398826,crop|clean|clean
1408,279.4765,0.099812,8.946016,msg_app|msg_app|crop
1409,309.1738,0.161780,12.742489,blur|downup50|msg_app
1410,311.4558,0.014227,1.229925,downup50|blur|occlusion
1411,301.8410,0.038381,4.309571,occlusion|clean|blur
1412,290.3721,0.120907,9.881142,jpeg|clean|blur
1413,288.5029,0.059668,6.377962,jpeg|blur|downup50
1414,289.3494,0.061149,7.181669,downup50|msg_app|occlusion
1415,297.9780,0.167194,10.512939,crop|occlusion|downup50
1416,292.4377,0.100377,7.386033,downup50|msg_app|crop
1417,296.3441,0.021812,2.749639,occlusion|clean|jpeg
1418,282.7287,0.053806,7.473736,msg_app|msg_app|occlusion
1419,286.9801,0.051390,5.616233,downup50|blur|downup50
1420,277.7822,0.075583,8.213224,downup50|msg_app|blur
1421,281.5126,0.033866,5.524006,msg_app|msg_app|downup50
1422,285.6911,0.090905,8.508181,blur|msg_app|crop
1423,290.5315,0.024588,3.455824,jpeg|crop|clean
1424,293.7368,0.030748,3.709082,msg_app|msg_app|clean
1425,281.4525,0.154792,10.618040,crop|msg_app|occlusion
1426,282.9774,0.189104,12.091679,crop|occlusion|jpeg
1427,280.8924,0.004787,0.644409,clean|clean|clean
1428,291.3716,0.078878,9.111857,jpeg|occlusion|msg_app
1429,277.6964,0.003686,0.622836,occlusion|occlusion|occlusion
1430,277.6799,0.038524,4.880656,msg_app|blur|blur
1431,297.6563,0.013376,2.811431,occlusion|blur|clean
