global_step,step_time_sec,meta_loss,grad_norm,tasks
962,212.7584,0.001905,17.125539,msg_app|msg_app|msg_app
963,212.3373,0.221636,15.687197,msg_app|occlusion|clean
964,213.0940,0.022849,4.272221,downup50|clean|occlusion
965,213.0862,0.310537,51.703969,crop|crop|crop
966,211.5726,0.130100,27.163748,crop|crop|crop
967,213.1860,0.333322,21.315309,crop|crop|crop
968,212.5466,0.381193,47.661989,crop|crop|crop
969,212.1513,0.272496,24.548360,crop|occlusion|downup50
970,213.2646,0.025262,4.371805,downup50|clean|occlusion
971,213.8344,0.009688,7.051469,occlusion|clean|occlusion
972,211.3648,0.019280,6.685629,occlusion|clean|downup50
973,211.5058,0.008612,17.348614,clean|clean|jpeg
974,211.7384,0.028502,11.004608,jpeg|jpeg|jpeg
975,212.1165,0.033506,3.383501,jpeg|jpeg|jpeg
976,211.5757,0.082756,4.389136,jpeg|jpeg|jpeg
977,211.4138,0.031279,17.008134,jpeg|jpeg|jpeg
978,210.6586,0.020218,16.003927,jpeg|jpeg|jpeg
979,211.4629,0.047153,5.141640,jpeg|jpeg|jpeg
980,212.9479,0.027985,3.486945,jpeg|jpeg|jpeg
981,211.5426,0.017269,15.798810,jpeg|jpeg|jpeg
982,211.3651,0.007351,1.852068,jpeg|jpeg|jpeg
983,211.7099,0.011587,2.538212,jpeg|jpeg|jpeg
984,213.1820,0.010746,1.916703,jpeg|jpeg|jpeg
985,216.2015,0.012340,2.383780,jpeg|downup50|downup50
986,213.2923,0.004714,0.982619,downup50|downup50|downup50
987,212.3255,0.003970,0.462892,downup50|downup50|downup50
988,213.1494,0.008916,1.833007,downup50|jpeg|clean
989,213.4774,0.002163,0.572766,downup50|clean|clean
990,212.5857,0.001428,0.781569,downup50|clean|clean
991,214.3223,0.001677,0.545934,occlusion|occlusion|downup50
992,213.9099,0.003188,1.335334,occlusion|jpeg|occlusion
993,213.9854,0.001995,7.151195,clean|jpeg|jpeg
994,212.8214,0.002352,0.321149,downup50|occlusion|clean
995,213.9863,0.005428,1.158971,jpeg|downup50|occlusion
996,213.0842,0.002703,0.602416,clean|occlusion|downup50
997,212.9828,0.006255,1.183028,clean|jpeg|downup50
998,212.7427,0.011589,2.645580,blur|blur|blur
999,213.2934,0.012504,9.750023,blur|blur|blur
1000,214.0855,0.006075,3.463061,blur|blur|blur
1001,214.0962,0.010758,4.349776,blur|blur|blur
1002,215.1673,0.041789,11.337077,blur|blur|blur
1003,213.8565,0.022456,11.365288,blur|blur|blur
1004,214.6741,0.019283,17.726786,blur|blur|blur
1005,213.9925,0.008444,6.165394,blur|blur|blur
1006,212.9842,0.009590,14.876631,blur|blur|blur
1007,212.5384,0.034919,4.181420,blur|clean|occlusion
1008,213.7487,0.002012,9.652927,clean|downup50|jpeg
1009,215.6975,0.005930,3.535429,occlusion|jpeg|occlusion
1010,213.4925,0.003130,1.006221,downup50|clean|occlusion
1011,214.5016,0.008115,2.601542,downup50|occlusion|jpeg
1012,213.2962,0.000559,0.123876,clean|occlusion|downup50
1013,214.1855,0.001325,0.922539,blur|blur|blur
1014,213.6517,0.002083,21.504456,blur|blur|blur
1015,213.8250,0.015140,4.820109,blur|blur|blur
1016,214.1463,0.001287,3.900850,clean|occlusion|downup50
1017,214.0998,0.005461,0.951811,clean|occlusion|downup50
1018,214.8042,0.013766,11.480967,jpeg|jpeg|blur
1019,214.7937,0.003171,8.377028,blur|blur|clean
1020,214.6879,0.002805,0.896975,occlusion|downup50|blur
1021,213.1726,0.008192,4.187280,occlusion|clean|blur
1022,214.3441,0.005684,1.070728,downup50|clean|occlusion
1023,212.6307,0.001879,14.552174,clean|jpeg|jpeg
1024,212.5950,0.004631,2.581978,jpeg|jpeg|occlusion
1025,213.9752,0.002348,1.287613,clean|blur|downup50
1026,213.3087,0.002295,5.262560,occlusion|clean|jpeg
1027,214.6496,0.000857,1.258439,downup50|blur|occlusion
1028,214.0112,0.003823,1.107108,blur|clean|jpeg
1029,213.8223,0.004286,9.541539,downup50|jpeg|occlusion
1030,213.3202,0.000307,2.029512,downup50|clean|blur
1031,213.8933,0.000142,0.020353,downup50|occlusion|clean
1032,213.9758,0.002727,0.842857,blur|jpeg|downup50
1033,214.0245,0.000804,0.221812,occlusion|clean|blur
1034,212.9928,0.000876,2.307958,jpeg|downup50|occlusion
1035,212.9331,0.000850,8.164788,jpeg|clean|blur
1036,212.8336,0.000753,2.764426,downup50|jpeg|occlusion
1037,213.1608,0.003159,0.545272,clean|blur|jpeg
1038,213.7739,0.000172,0.121760,downup50|occlusion|clean
1039,213.3961,0.060239,7.126718,blur|downup50|occlusion
1040,215.2867,0.012621,3.212944,msg_app|msg_app|msg_app
1041,214.1503,0.013215,3.365943,msg_app|msg_app|msg_app
1042,213.6261,0.014411,11.987672,msg_app|msg_app|msg_app
1043,214.0444,0.063556,17.435645,msg_app|msg_app|msg_app
1044,215.3980,0.111023,32.342521,msg_app|msg_app|msg_app
1045,214.4834,0.146949,20.397299,msg_app|msg_app|msg_app
1046,214.1521,0.076424,24.768955,msg_app|msg_app|msg_app
1047,214.7333,0.040554,11.946610,msg_app|msg_app|msg_app
1048,213.7456,0.120611,12.631348,msg_app|msg_app|msg_app
1049,217.6651,0.041085,17.920330,msg_app|msg_app|msg_app
1050,214.0939,0.082720,18.750738,msg_app|msg_app|msg_app
1051,214.2599,0.007413,15.177281,msg_app|msg_app|msg_app
1052,213.5537,0.091998,10.492080,msg_app|msg_app|msg_app
1053,215.5168,0.010334,13.070282,msg_app|msg_app|msg_app
1054,214.5705,0.010769,13.347832,msg_app|msg_app|msg_app
1055,214.4079,0.029135,5.539519,msg_app|msg_app|msg_app
1056,214.7055,0.116830,24.088743,msg_app|msg_app|jpeg
1057,213.7910,0.000890,0.354104,clean|downup50|jpeg
1058,215.2801,0.002612,1.043969,occlusion|clean|downup50
1059,214.0169,0.000476,0.447461,jpeg|occlusion|clean
1060,215.8960,0.000844,1.291431,jpeg|occlusion|clean
1061,214.3155,0.001218,2.117455,downup50|jpeg|occlusion
1062,215.0651,0.002330,0.573459,clean|downup50|jpeg
1063,214.0391,0.000571,0.346793,occlusion|clean|downup50
1064,213.7725,0.143647,23.921726,jpeg|downup50|crop
1065,213.6797,0.261541,23.564067,crop|crop|crop
1066,214.4535,0.500483,11.466733,crop|clean|occlusion
1067,214.5988,0.000494,0.141658,downup50|occlusion|clean
1068,214.8660,0.002341,2.113633,jpeg|downup50|clean
1069,214.7748,0.001071,1.341643,occlusion|downup50|clean
1070,215.0310,0.004039,1.225433,occlusion|jpeg|clean
1071,215.5412,0.000633,0.137986,occlusion|downup50|occlusion
1072,215.0793,0.002189,1.861961,clean|downup50|jpeg
1073,214.4923,0.000266,1.911892,occlusion|downup50|clean
1074,215.8223,0.001347,1.422990,jpeg|downup50|occlusion
1075,217.7767,0.006452,13.104363,clean|jpeg|downup50
1076,221.2458,0.000291,0.194584,occlusion|clean|downup50
1077,226.4969,0.001568,0.529802,occlusion|clean|jpeg
1078,216.5674,0.000183,0.040400,downup50|occlusion|clean
1079,214.7490,0.019626,3.571081,jpeg|downup50|occlusion
1080,215.8040,0.000249,0.137860,clean|downup50|clean
1081,214.2599,0.019795,6.493278,downup50|blur|blur
1082,212.9666,0.021250,4.519633,blur|occlusion|clean
1083,213.5014,0.022025,3.774051,occlusion|downup50|clean
1084,212.7692,0.000413,0.178797,occlusion|clean|occlusion
1085,214.7717,0.003098,17.284945,blur|blur|blur
1086,214.3178,0.024216,3.443853,blur|blur|blur
1087,214.8232,0.030484,11.216739,blur|blur|blur
1088,213.1988,0.011866,2.996574,blur|blur|blur
1089,216.2273,0.023311,18.303016,blur|blur|blur
1090,214.0287,0.009285,1.966548,jpeg|jpeg|jpeg
1091,233.5341,0.000851,0.396893,clean|occlusion|blur
1092,157.5909,0.019830,13.145064,blur|jpeg|jpeg
1093,126.1330,0.005905,1.754775,jpeg|clean|occlusion
1094,121.1595,0.023492,8.559675,msg_app|msg_app|msg_app
1095,146.8164,0.030187,5.531534,msg_app|msg_app|msg_app
1096,245.1663,0.009716,16.769331,msg_app|msg_app|msg_app
1097,243.5996,0.034897,10.287994,msg_app|msg_app|msg_app
1098,247.7217,0.054298,8.256090,msg_app|msg_app|msg_app
1099,247.4054,0.078865,6.851167,msg_app|jpeg|occlusion
1100,246.0454,0.001736,0.898004,clean|clean|occlusion
1101,244.1699,0.003503,4.401075,blur|blur|blur
1102,247.9889,0.000617,9.243459,blur|blur|blur
1103,245.8713,0.008018,1.382091,blur|blur|blur
1104,247.1273,0.001118,8.570235,blur|clean|jpeg
1105,246.9223,0.007746,1.817264,jpeg|jpeg|blur
1106,243.6844,0.005022,1.061902,occlusion|jpeg|clean
1107,241.4539,0.000158,0.259875,occlusion|downup50|downup50
1108,224.8686,0.004910,1.527412,downup50|downup50|downup50
1109,231.8203,0.000327,0.073874,downup50|downup50|clean
1110,223.6690,0.004827,1.061122,downup50|occlusion|jpeg
1111,231.3264,0.000911,0.717533,downup50|blur|clean
1112,226.9578,0.000554,0.254021,occlusion|downup50|blur
1113,231.7478,0.000256,0.068284,clean|occlusion|downup50
1114,229.1707,0.004592,6.985148,jpeg|blur|downup50
1115,230.5948,0.001468,2.944721,occlusion|clean|blur
1116,233.8828,0.003847,16.813082,jpeg|jpeg|downup50
1117,235.2137,0.000319,1.659557,occlusion|clean|jpeg
1118,233.8024,0.002335,2.345065,jpeg|blur|jpeg
1119,231.4808,0.000999,0.194058,occlusion|downup50|clean
1120,231.8674,0.008711,2.976079,jpeg|blur|downup50
1121,234.1966,0.000935,0.199064,jpeg|occlusion|clean
1122,211.1904,0.080198,15.407467,msg_app|jpeg|downup50
1123,223.2165,0.008001,1.701467,occlusion|clean|jpeg
1124,222.4499,0.000671,0.299238,downup50|occlusion|clean
1125,111.1007,0.000240,0.040683,downup50|occlusion|clean
1126,111.8261,0.001167,0.597381,blur|downup50|occlusion
1127,113.4995,0.029356,5.223830,clean|blur|blur
1128,110.9315,0.001412,13.981137,downup50|occlusion|jpeg
1129,111.3845,0.000691,0.148665,clean|jpeg|downup50
1130,112.5848,0.002272,0.767273,occlusion|jpeg|clean
1131,220.5427,0.000412,1.091171,occlusion|downup50|jpeg
1132,207.2703,0.002208,0.783106,clean|jpeg|occlusion
1133,226.1938,0.000171,1.342122,downup50|clean|jpeg
1134,225.6307,0.001683,0.310631,occlusion|downup50|clean
1135,222.8157,0.002891,1.158490,jpeg|occlusion|clean
1136,224.3246,0.008856,2.950905,downup50|occlusion|jpeg
1137,224.0324,0.000230,0.087022,clean|downup50|occlusion
1138,221.6651,0.000075,0.457686,clean|downup50|occlusion
1139,224.1099,0.000160,0.156936,clean|downup50|occlusion
1140,225.8785,0.000124,0.127720,clean|downup50|jpeg
1141,224.4302,0.008927,13.133879,jpeg|occlusion|clean
1142,226.9427,0.375292,55.234720,crop|crop|crop
1143,227.2453,0.294593,35.679440,crop|crop|crop
1144,228.4589,0.327624,45.534901,crop|crop|crop
1145,226.6067,0.077402,29.373126,crop|crop|crop
1146,227.5642,0.455719,29.298456,crop|crop|crop
1147,223.6274,0.437652,35.481324,crop|crop|crop
1148,121.0399,0.212346,28.125214,crop|crop|crop
1149,119.9380,0.212871,18.084197,crop|crop|crop
1150,192.8491,0.206781,14.907907,crop|crop|crop
1151,216.8726,0.181462,14.369614,crop|crop|crop
1152,227.2887,0.185395,27.635894,crop|crop|crop
1153,230.4061,0.353817,29.793908,crop|crop|crop
1154,229.8330,0.077613,19.044442,crop|crop|crop
1155,225.8000,0.183140,8.481204,crop|crop|crop
1156,116.0431,0.187951,11.770188,crop|crop|crop
1157,117.8154,0.090531,11.847823,crop|crop|crop
1158,178.1164,0.127416,21.897148,crop|crop|crop
1159,229.6839,0.166852,24.807943,crop|crop|crop
1160,146.5154,0.189331,23.662410,crop|crop|crop
1161,191.7976,0.174531,17.800595,crop|crop|crop
1162,214.6011,0.170465,8.540100,crop|crop|crop
1163,218.1706,0.223782,17.949925,crop|crop|crop
1164,212.5791,0.097125,21.547045,crop|crop|crop
1165,214.0139,0.269388,17.915592,crop|crop|crop
1166,213.0288,0.081907,5.577733,crop|crop|crop
1167,213.2091,0.063575,8.729168,crop|crop|crop
1168,214.4998,0.138097,7.892415,crop|crop|crop
1169,212.7906,0.121015,8.382746,crop|crop|crop
1170,212.2436,0.126863,10.292079,crop|crop|crop
1171,211.7660,0.092608,15.442171,crop|crop|crop
1172,211.4733,0.154018,26.991171,crop|crop|crop
1173,211.9957,0.169595,15.464140,crop|crop|crop
1174,213.3477,0.163873,8.408647,crop|crop|downup50
1175,212.2989,0.073335,7.869792,blur|occlusion|crop
1176,212.4820,0.152531,6.202472,crop|crop|crop
1177,214.0619,0.097545,6.931764,crop|crop|crop
1178,213.7858,0.142784,6.037557,crop|crop|crop
1179,214.4699,0.268314,6.046282,crop|crop|crop
1180,212.9796,0.042812,8.227753,clean|occlusion|jpeg
1181,213.2310,0.091205,12.137033,occlusion|clean|msg_app
1182,213.6850,0.047221,16.595128,downup50|downup50|blur
1183,213.2355,0.082258,6.056294,clean|clean|blur
1184,214.6094,0.014882,7.293631,jpeg|occlusion|occlusion
1185,213.0720,0.027952,1.561965,occlusion|occlusion|jpeg
1186,214.6255,0.192939,13.437581,jpeg|msg_app|downup50
1187,214.8470,0.009361,1.267824,occlusion|occlusion|occlusion
1188,214.0938,0.003697,0.866243,occlusion|occlusion|occlusion
1189,213.5524,0.007920,6.446558,occlusion|occlusion|occlusion
1190,214.5109,0.015773,4.621004,occlusion|downup50|downup50
1191,215.3051,0.006852,1.022149,downup50|downup50|downup50
1192,214.2046,0.002724,0.401384,downup50|downup50|downup50
1193,213.5618,0.006199,1.093938,downup50|downup50|downup50
1194,212.7594,0.004991,1.483911,downup50|downup50|downup50
1195,213.9525,0.023195,1.594740,downup50|downup50|clean
1196,211.6928,0.006745,1.289367,downup50|downup50|downup50
1197,212.8630,0.026943,8.701225,jpeg|jpeg|jpeg
1198,212.1328,0.004983,10.727045,jpeg|jpeg|jpeg
1199,213.5037,0.031656,6.994420,jpeg|jpeg|jpeg
1200,212.9229,0.032862,4.342481,jpeg|jpeg|jpeg
1201,213.3507,0.007141,5.034638,jpeg|jpeg|jpeg
1202,213.4557,0.058649,4.994530,jpeg|jpeg|occlusion
1203,212.6297,0.002497,2.838508,occlusion|occlusion|occlusion
1204,215.8280,0.005184,0.581900,occlusion|occlusion|occlusion
1205,213.5570,0.000853,0.800748,downup50|occlusion|clean
1206,214.0928,0.001197,5.472206,clean|clean|clean
1207,213.8063,0.001155,0.151327,clean|clean|clean
1208,214.1639,0.000568,0.528897,clean|clean|clean
1209,213.6443,0.000539,0.199830,clean|clean|clean
1210,213.2738,0.000239,0.061125,clean|clean|clean
1211,213.7874,0.001066,0.188170,clean|clean|clean
1212,212.8911,0.000411,0.095788,clean|clean|downup50
1213,213.2138,0.000288,0.080880,occlusion|clean|downup50
1214,212.4052,0.000355,0.315309,occlusion|downup50|occlusion
1215,212.7656,0.000332,0.114695,clean|downup50|occlusion
1216,213.1098,0.000828,0.090451,downup50|occlusion|clean
1217,213.1025,0.000617,0.090841,downup50|occlusion|clean
1218,212.9469,0.060079,13.087612,blur|blur|blur
1219,211.3263,0.000653,0.113498,downup50|occlusion|clean
1220,211.4934,0.003735,0.695746,downup50|occlusion|clean
1221,212.1972,0.033514,10.789843,blur|downup50|clean
1222,212.9713,0.000401,0.368370,downup50|occlusion|clean
1223,212.6966,0.001936,0.821166,downup50|occlusion|clean
1224,212.6952,0.000965,10.484263,occlusion|downup50|blur
1225,213.6207,0.029732,3.602467,blur|blur|blur
1226,212.8666,0.011252,1.364440,blur|blur|blur
1227,212.7121,0.014324,1.659934,blur|blur|blur
1228,211.5579,0.014681,11.521072,blur|blur|blur
1229,214.1862,0.004055,14.475188,blur|blur|blur
1230,212.5834,0.004092,1.892001,blur|blur|blur
1231,213.1808,0.005569,1.623664,blur|blur|blur
1232,211.3249,0.084287,5.609396,blur|blur|occlusion
1233,212.2905,0.190415,16.481621,crop|downup50|clean
1234,211.6828,0.001790,0.474400,occlusion|downup50|jpeg
1235,212.2134,0.267487,29.423682,jpeg|jpeg|crop
1236,212.1416,0.003350,0.980930,jpeg|jpeg|jpeg
1237,213.2729,0.003440,1.442799,jpeg|jpeg|jpeg
1238,212.1899,0.013521,22.083171,jpeg|jpeg|jpeg
1239,212.5145,0.003836,4.935096,jpeg|jpeg|jpeg
1240,212.7241,0.011802,3.243215,jpeg|jpeg|jpeg
1241,212.0147,0.002226,0.762082,jpeg|jpeg|jpeg
1242,211.7442,0.012317,11.684782,clean|jpeg|occlusion
1243,211.0115,0.000762,0.114195,downup50|clean|occlusion
1244,211.4173,0.000320,0.290309,clean|downup50|occlusion
1245,211.3015,0.000438,0.057466,clean|downup50|occlusion
1246,211.2672,0.000206,0.136943,clean|downup50|occlusion
1247,212.8956,0.014031,3.045622,clean|downup50|jpeg
1248,211.4011,0.001113,0.120826,occlusion|clean|downup50
1249,211.6078,0.000224,0.291345,occlusion|clean|downup50
1250,211.2411,0.000216,0.043910,occlusion|clean|downup50
1251,211.7764,0.000389,0.089116,occlusion|clean|downup50
1252,213.0336,0.001063,0.736433,occlusion|clean|jpeg
1253,211.2917,0.006982,1.853218,jpeg|jpeg|jpeg
1254,214.4432,0.004069,0.552541,jpeg|jpeg|downup50
1255,210.6392,0.004440,3.025598,jpeg|occlusion|clean
1256,212.7865,0.030847,4.146632,downup50|blur|occlusion
1257,211.2977,0.023971,3.825361,clean|jpeg|jpeg
1258,211.9115,0.000459,0.579872,downup50|clean|occlusion
1259,211.9598,0.000450,0.179169,downup50|clean|occlusion
1260,211.5171,0.000877,0.337833,downup50|clean|occlusion
1261,211.2274,0.000232,13.173583,downup50|clean|occlusion
1262,212.5287,0.019612,5.922885,downup50|blur|blur
1263,213.7335,0.002030,2.150652,blur|blur|blur
1264,213.4104,0.030780,3.938543,blur|blur|blur
1265,214.3005,0.005344,3.670872,blur|blur|blur
1266,213.9214,0.002644,0.990682,blur|blur|blur
1267,214.6649,0.029615,7.864810,blur|blur|blur
1268,213.4207,0.010622,3.117960,blur|blur|blur
1269,213.1745,0.007555,1.277348,blur|blur|blur
1270,212.6053,0.002890,0.787727,blur|blur|blur
1271,212.1079,0.012276,2.403478,blur|blur|blur
1272,212.2166,0.009116,1.893514,blur|blur|clean
1273,212.1864,0.008927,1.747784,blur|blur|occlusion
1274,212.5506,0.007578,1.439529,downup50|clean|occlusion
1275,212.2084,0.000375,0.776885,downup50|downup50|clean
1276,213.5673,0.001158,1.743168,blur|blur|blur
1277,212.1622,0.008981,1.909634,blur|downup50|clean
1278,212.5450,0.011399,1.990122,occlusion|jpeg|clean
1279,211.9545,0.022511,10.651160,downup50|msg_app|msg_app
1280,212.5745,0.110541,7.774151,msg_app|msg_app|msg_app
1281,213.3633,0.006617,15.737543,msg_app|msg_app|msg_app
1282,212.8686,0.058317,10.844491,msg_app|msg_app|msg_app
1283,213.2899,0.029145,29.930905,msg_app|msg_app|msg_app
1284,213.1811,0.058489,16.101024,msg_app|msg_app|msg_app
1285,214.1412,0.052130,11.858178,msg_app|msg_app|msg_app
1286,213.4338,0.047799,16.680914,msg_app|msg_app|msg_app
1287,213.4219,0.007695,6.104965,msg_app|msg_app|msg_app
1288,212.8088,0.054255,7.902035,msg_app|msg_app|msg_app
1289,212.6781,0.043480,18.679606,msg_app|msg_app|msg_app
1290,212.8102,0.038690,5.885342,msg_app|msg_app|msg_app
1291,211.2742,0.103138,11.212193,msg_app|msg_app|msg_app
1292,212.1099,0.067514,24.170543,msg_app|msg_app|msg_app
1293,212.4135,0.009120,16.736136,msg_app|msg_app|msg_app
1294,212.7489,0.080036,14.700304,msg_app|msg_app|msg_app
1295,212.7789,0.005201,23.911439,msg_app|msg_app|msg_app
1296,213.5747,0.019273,12.944571,msg_app|msg_app|msg_app
1297,212.9699,0.112490,15.571079,msg_app|msg_app|msg_app
1298,213.0040,0.026852,12.282099,msg_app|msg_app|msg_app
1299,212.0500,0.185388,9.419535,msg_app|msg_app|occlusion
1300,211.0932,0.000901,0.852879,clean|occlusion|downup50
1301,213.3564,0.000582,0.491791,clean|occlusion|blur
1302,211.9386,0.002161,7.113328,blur|jpeg|jpeg
1303,212.7912,0.002902,3.167605,jpeg|jpeg|jpeg
1304,210.7586,0.018205,3.690922,jpeg|downup50|clean
1305,210.3521,0.002065,1.158545,occlusion|blur|clean
1306,212.2376,0.025977,4.680444,occlusion|blur|downup50
1307,210.8865,0.003863,0.978682,clean|occlusion|jpeg
1308,211.8797,0.001672,1.172669,jpeg|jpeg|jpeg
1309,212.9046,0.044131,6.336298,jpeg|jpeg|downup50
1310,212.4487,0.000096,0.055472,occlusion|clean|downup50
1311,212.4101,0.000536,0.070621,occlusion|clean|downup50
1312,215.5919,0.000171,0.037473,occlusion|clean|downup50
1313,212.2426,0.000102,0.099968,occlusion|clean|downup50
1314,210.7056,0.000077,0.018289,occlusion|clean|downup50
1315,210.6201,0.000098,0.406250,occlusion|clean|downup50
1316,210.7919,0.000228,9.483143,occlusion|clean|downup50
1317,210.9962,0.001129,0.276313,occlusion|clean|downup50
1318,210.1315,0.000107,0.362241,occlusion|clean|downup50
1319,210.6418,0.000223,1.165685,occlusion|clean|downup50
1320,210.3565,0.003101,0.636379,occlusion|clean|blur
1321,210.6261,0.015833,3.169437,blur|downup50|occlusion
1322,211.0142,0.001864,0.505177,clean|downup50|occlusion
1323,210.1081,0.000175,0.050850,clean|occlusion|downup50
1324,211.6280,0.000262,0.070661,clean|downup50|occlusion
1325,211.9986,0.000515,0.329186,clean|blur|blur
1326,211.7316,0.012847,2.400040,blur|blur|blur
1327,212.9441,0.001208,8.311558,blur|blur|blur
1328,212.4360,0.014820,2.739948,blur|downup50|occlusion
1329,211.3511,0.000583,6.633244,clean|downup50|blur
1330,211.9778,0.006256,1.328312,blur|blur|blur
1331,211.3140,0.008261,5.364718,occlusion|clean|blur
1332,212.4063,0.012534,2.802772,downup50|jpeg|occlusion
1333,212.9834,0.001805,6.998471,clean|downup50|jpeg
1334,212.2100,0.058330,22.406125,jpeg|jpeg|jpeg
1335,211.6611,0.000628,0.170300,occlusion|clean|downup50
1336,212.3091,0.003132,0.645904,occlusion|clean|blur
1337,212.7284,0.002656,1.928960,downup50|blur|blur
1338,213.6906,0.052673,10.413150,blur|occlusion|blur
1339,213.2437,0.000247,0.090053,clean|downup50|occlusion
1340,213.5344,0.000140,0.047121,clean|downup50|occlusion
1341,213.1771,0.000322,0.301862,clean|downup50|occlusion
1342,213.8889,0.000293,0.082160,clean|downup50|downup50
1343,212.9804,0.000175,0.015497,occlusion|clean|downup50
1344,214.0323,0.000202,0.123214,occlusion|clean|downup50
1345,211.8730,0.000219,0.174255,occlusion|clean|downup50
1346,212.2050,0.002854,0.475482,occlusion|clean|downup50
1347,212.4976,0.005688,10.370132,clean|downup50|jpeg
1348,211.6683,0.012512,20.784981,jpeg|jpeg|jpeg
1349,212.9562,0.007816,1.463839,jpeg|jpeg|jpeg
1350,211.3962,0.000780,1.333943,jpeg|jpeg|jpeg
1351,211.8157,0.007504,4.015012,jpeg|jpeg|jpeg
1352,212.4674,0.003634,3.581335,jpeg|jpeg|jpeg
1353,213.3452,0.003548,1.525977,jpeg|jpeg|jpeg
1354,213.4331,0.001023,5.904794,jpeg|jpeg|jpeg
1355,212.2849,0.002383,15.511126,jpeg|jpeg|jpeg
1356,212.3909,0.009452,8.522467,jpeg|clean|occlusion
1357,213.0595,0.000940,0.174880,occlusion|downup50|clean
1358,213.3253,0.000823,0.407940,downup50|occlusion|clean
1359,213.3958,0.000755,15.480528,jpeg|jpeg|occlusion
1360,213.3170,0.000779,0.655070,jpeg|downup50|clean
1361,210.7818,0.011034,1.711462,occlusion|jpeg|downup50
1362,211.7654,0.001814,0.504124,clean|jpeg|downup50
1363,210.0613,0.001220,0.227922,clean|downup50|jpeg
1364,210.7932,0.003769,1.052083,clean|jpeg|clean
1365,212.3798,0.000549,0.085776,downup50|downup50|clean
1366,211.9112,0.059081,16.736354,msg_app|msg_app|msg_app
1367,211.6153,0.006358,6.033048,msg_app|msg_app|msg_app
1368,210.9757,0.081605,18.307251,msg_app|msg_app|msg_app
1369,211.6607,0.033867,21.677128,msg_app|msg_app|msg_app
1370,211.7191,0.090356,22.742202,msg_app|msg_app|msg_app
1371,212.2057,0.021773,2.774038,msg_app|msg_app|msg_app
1372,212.2667,0.023703,21.165436,msg_app|msg_app|msg_app
1373,212.9743,0.028602,4.778839,msg_app|msg_app|msg_app
1374,212.0244,0.022620,11.102671,msg_app|msg_app|msg_app
1375,212.1647,0.146567,6.169219,msg_app|occlusion|occlusion
1376,212.2450,0.000900,2.305101,downup50|occlusion|clean
1377,211.8096,0.004897,0.988140,jpeg|occlusion|occlusion
1378,210.3596,0.000251,0.055566,occlusion|downup50|clean
1379,210.1636,0.001378,0.209483,occlusion|downup50|occlusion
1380,210.2961,0.002150,1.806908,clean|jpeg|downup50
1381,210.2701,0.001055,1.302477,clean|occlusion|jpeg
1382,209.6877,0.001216,3.586492,jpeg|occlusion|downup50
1383,211.5594,0.001794,0.317567,clean|jpeg|occlusion
1384,211.9329,0.000441,8.656718,downup50|jpeg|clean
1385,199.3583,0.002371,1.805162,jpeg|downup50|occlusion
1386,219.7514,0.001494,8.000016,blur|blur|blur
1387,219.5898,0.015984,2.240896,blur|blur|blur
1388,221.4939,0.005484,16.569648,blur|blur|blur
1389,223.1585,0.001742,0.985475,blur|blur|blur
1390,222.8174,0.006381,1.689123,blur|blur|blur
1391,219.3524,0.006729,1.150540,blur|blur|blur
1392,220.5788,0.006842,1.957835,blur|blur|blur
1393,223.0085,0.001551,1.287177,blur|blur|blur
1394,220.3013,0.005167,1.532389,blur|msg_app|msg_app
1395,220.2066,0.020699,4.447594,msg_app|msg_app|msg_app
1396,220.4762,0.010317,1.968935,msg_app|msg_app|msg_app
1397,217.6626,0.005913,13.037764,msg_app|msg_app|msg_app
1398,222.7392,0.009570,4.651797,msg_app|msg_app|msg_app
1399,221.7760,0.033635,22.751332,msg_app|msg_app|msg_app
1400,225.1365,0.022838,4.055070,msg_app|msg_app|msg_app
1401,218.8200,0.120026,9.922969,msg_app|blur|clean
1402,220.1294,0.000600,0.488500,occlusion|downup50|blur
1403,226.2375,0.000597,0.436317,clean|jpeg|occlusion
1404,240.6472,0.000166,0.233111,downup50|clean|jpeg
1405,241.7094,0.000694,4.098397,blur|occlusion|jpeg
1406,248.5697,0.000060,0.462277,downup50|clean|occlusion
1407,250.6400,0.004347,6.156624,blur|jpeg|downup50
1408,244.0603,0.000270,1.685476,clean|occlusion|jpeg
1409,232.0636,0.000152,0.026159,clean|occlusion|downup50
1410,235.9125,0.002421,0.488350,jpeg|blur|occlusion
1411,238.6215,0.000295,0.032406,clean|downup50|blur
1412,234.3395,0.000230,0.039415,downup50|occlusion|clean
1413,243.9748,0.014369,2.783187,jpeg|blur|downup50
1414,242.5090,0.001330,0.398267,clean|occlusion|downup50
1415,237.6887,0.002206,0.490916,clean|occlusion|downup50
1416,240.5298,0.021010,4.207030,clean|blur|occlusion
1417,246.8454,0.000314,0.089637,clean|occlusion|downup50
1418,231.6704,0.000273,0.044069,clean|occlusion|downup50
1419,229.7196,0.021149,4.541428,jpeg|jpeg|clean
1420,231.9726,0.000093,0.062945,occlusion|downup50|clean
1421,224.7219,0.000201,0.106413,downup50|occlusion|clean
